 written on 30Jul2024 at 13:47:54 
           8
          43
    1    0    1    3    6   -0.010441   -0.000056    0.012001    0.000065   -0.000360   -0.000002
    1    0    1    4    6   -0.002111    0.000072   -0.000003    0.000000    0.001651   -0.000056
    1    0    1    5    6   -0.000087    0.000000   -0.000180    0.000001    0.000214   -0.000001
    1    0    1    6    6   -0.000035   -0.000000   -0.000036   -0.000000   -0.000210   -0.000000
    1    0    1    7    6    0.000253   -0.000000    0.000221   -0.000000    0.000330   -0.000000
    1    0    1    8    6   -0.000392   -0.000000    0.000126    0.000000   -0.000192   -0.000000
    1    0    1    1    7    0.000515   -0.000020    0.000149   -0.000006    0.000526   -0.000020
    1    0    1    2    7    0.000369   -0.000016    0.000787   -0.000034   -0.000955    0.000042
    1    0    1    3    7    0.003599    0.000022   -0.005434   -0.000033   -0.000766   -0.000005
    1    0    1    4    7    0.000968   -0.000032   -0.000792    0.000026   -0.000379    0.000013
    1    0    1    5    7    0.000079   -0.000000    0.000164   -0.000001    0.000077   -0.000000
    1    0    1    6    7    0.000317    0.000000   -0.000057   -0.000000   -0.000185   -0.000000
    1    0    1    7    7    0.000270    0.000000    0.000272    0.000000    0.000272    0.000000
    1    0    1    8    7    0.000188    0.000000    0.000056    0.000000   -0.000315   -0.000000
    1    0    1    1    8    0.000820   -0.000032   -0.000005    0.000000   -0.001032    0.000040
    1    0    1    2    8    0.001653   -0.000073   -0.000004    0.000000   -0.002116    0.000094
    1    0    1    3    8   -0.008882   -0.000048    0.010673    0.000057    0.000527    0.000003
    1    0    1    4    8    0.000022   -0.000001    0.000708   -0.000024   -0.000097    0.000003
    1    0    1    5    8   -0.000213    0.000001    0.000183   -0.000001    0.000086   -0.000000
    1    0    1    6    8   -0.000195    0.000000    0.000124   -0.000000   -0.000393    0.000000
    1    0    1    7    8   -0.000329    0.000000   -0.000223    0.000000   -0.000253    0.000000
    1    0    1    8    8   -0.000212    0.000000   -0.000037   -0.000000   -0.000038   -0.000000
    1    1   -2    1    1    0.000154    0.000000   -0.000154   -0.000000   -0.000657    0.000000
    1    1   -2    2    1   -0.001669    0.000009   -0.000523    0.000003    0.002247   -0.000012
    1    1   -2    3    1   -0.002245   -0.000099   -0.001667   -0.000074   -0.000522   -0.000023
    1    1   -2    4    1    0.000017    0.000000   -0.000017   -0.000000   -0.001230   -0.000006
    1    1   -2    5    1    0.000307    0.000010   -0.000395   -0.000013    0.000869    0.000029
    1    1   -2    6    1    0.000880    0.000034    0.000585    0.000023   -0.000404   -0.000016
    1    1   -2    7    1   -0.001496   -0.000057    0.000521    0.000020   -0.000808   -0.000031
    1    1   -2    8    1    0.001543    0.000060    0.000554    0.000021    0.002025    0.000079
    1    1   -2    1    2   -0.001669   -0.000009    0.002247    0.000012   -0.000523   -0.000003
    1    1   -2    2    2    0.000154   -0.000000   -0.000657    0.000000   -0.000154    0.000000
    1    1   -2    3    2    0.000867    0.000043    0.000867    0.000043    0.003867    0.000192
    1    1   -2    4    2   -0.000017   -0.000000    0.001230    0.000013    0.000017    0.000000
    1    1   -2    5    2    0.001796    0.000070    0.000569    0.000022   -0.000791   -0.000031
    1    1   -2    6    2   -0.001365   -0.000060    0.001813    0.000080    0.001367    0.000060
    1    1   -2    7    2   -0.000786   -0.000034   -0.000568   -0.000025    0.001793    0.000078
    1    1   -2    8    2    0.000592    0.000026   -0.000714   -0.000032   -0.000588   -0.000026
    1    1   -2    1    3   -0.006884    0.000304   -0.001986    0.000088   -0.005370    0.000238
    1    1   -2    2    3   -0.002051    0.000102   -0.002051    0.000101   -0.001462    0.000073
    1    1   -2    3    3    0.000657   -0.000000   -0.000154   -0.000000   -0.000154   -0.000000
    1    1   -2    4    3   -0.005002    0.000197   -0.008515    0.000335    0.008515   -0.000335
    1    1   -2    5    3    0.000705   -0.000007   -0.000257    0.000003    0.000008   -0.000000
    1    1   -2    6    3    0.000609   -0.000003    0.000328   -0.000002   -0.000077    0.000000
    1    1   -2    7    3    0.001009   -0.000007    0.000283   -0.000002    0.000691   -0.000004
    1    1   -2    8    3    0.000017    0.000000    0.000434   -0.000002   -0.000542    0.000003
    1    1   -2    1    4    0.000868   -0.000004   -0.000868    0.000004    0.003872   -0.000019
    1    1   -2    2    4   -0.000868    0.000009   -0.003872    0.000040    0.000868   -0.000009
    1    1   -2    3    4   -0.001668   -0.000066   -0.002245   -0.000088   -0.000523   -0.000021
    1    1   -2    4    4   -0.001151    0.000000    0.001152   -0.000000    0.001152   -0.000000
    1    1   -2    5    4    0.000677    0.000020    0.000276    0.000008    0.000048    0.000001
    1    1   -2    6    4   -0.000824   -0.000028   -0.000930   -0.000032    0.000825    0.000028
    1    1   -2    7    4    0.000048    0.000002   -0.000272   -0.000009    0.000678    0.000023
    1    1   -2    8    4    0.000607    0.000021   -0.000279   -0.000009   -0.000604   -0.000021
    1    1   -2    1    5   -0.000643    0.000022    0.000253   -0.000009   -0.004886    0.000165
    1    1   -2    2    5   -0.000477    0.000019   -0.006314    0.000248    0.001945   -0.000076
    1    1   -2    3    5   -0.000854   -0.000009   -0.001246   -0.000013   -0.000743   -0.000008
    1    1   -2    4    5   -0.001594    0.000046   -0.000927    0.000027   -0.000531    0.000015
    1    1   -2    5    5   -0.000037   -0.000000    0.000036    0.000000    0.000211    0.000000
    1    1   -2    6    5    0.000464    0.000002    0.000053    0.000000    0.000173    0.000001
    1    1   -2    7    5    0.000158    0.000001   -0.000253   -0.000001   -0.000235   -0.000001
    1    1   -2    8    5   -0.000159   -0.000001    0.000127    0.000001    0.000281    0.000001
    1    1   -2    1    6   -0.000241    0.000009   -0.000522    0.000020   -0.001844    0.000072
    1    1   -2    2    6   -0.002611    0.000115   -0.008372    0.000370    0.002614   -0.000116
    1    1   -2    3    6    0.000288    0.000002    0.002812    0.000015   -0.000830   -0.000004
    1    1   -2    4    6   -0.000918    0.000031    0.000163   -0.000006    0.000914   -0.000031
    1    1   -2    5    6    0.000402   -0.000002   -0.000085    0.000000    0.000310   -0.000002
    1    1   -2    6    6   -0.000037    0.000000    0.000212   -0.000000    0.000037   -0.000000
    1    1   -2    7    6    0.000309   -0.000000    0.000084   -0.000000    0.000404   -0.000000
    1    1   -2    8    6    0.000260    0.000000   -0.000152   -0.000000   -0.000257   -0.000000
    1    1   -2    1    7   -0.000856    0.000033    0.001258   -0.000048   -0.000749    0.000028
    1    1   -2    2    7    0.001962   -0.000085    0.006326   -0.000275   -0.000491    0.000021
    1    1   -2    3    7   -0.000646   -0.000004   -0.000263   -0.000002   -0.004881   -0.000030
    1    1   -2    4    7   -0.000532    0.000018    0.000925   -0.000031   -0.001598    0.000053
    1    1   -2    5    7    0.000234   -0.000001   -0.000252    0.000001   -0.000157    0.000001
    1    1   -2    6    7    0.000175    0.000000   -0.000055   -0.000000    0.000463    0.000000
    1    1   -2    7    7   -0.000210   -0.000000    0.000035    0.000000    0.000035    0.000000
    1    1   -2    8    7    0.000279    0.000000   -0.000128   -0.000000   -0.000159   -0.000000
    1    1   -2    1    8    0.000287   -0.000011   -0.002805    0.000109   -0.000811    0.000031
    1    1   -2    2    8   -0.003243    0.000143   -0.003479    0.000154    0.003250   -0.000144
    1    1   -2    3    8   -0.000245   -0.000001    0.000505    0.000003   -0.001861   -0.000010
    1    1   -2    4    8   -0.000361    0.000012   -0.000029    0.000001    0.000351   -0.000012
    1    1   -2    5    8   -0.000179    0.000001   -0.000194    0.000001   -0.000108    0.000001
    1    1   -2    6    8   -0.000215    0.000000    0.000084    0.000000    0.000217   -0.000000
    1    1   -2    7    8   -0.000109    0.000000    0.000192   -0.000000   -0.000181    0.000000
    1    1   -2    8    8    0.000272    0.000000   -0.000270   -0.000000   -0.000271   -0.000000
    1    1   -1    1    1   -0.004154   -0.000000    0.004154   -0.000000   -0.000000   -0.000000
    1    1   -1    2    1   -0.000300    0.000002   -0.004467    0.000024   -0.004117    0.000022
    1    1   -1    3    1   -0.001067   -0.000047   -0.000970   -0.000043   -0.001068   -0.000047
    1    1   -1    4    1   -0.002801   -0.000014    0.002801    0.000013   -0.008083   -0.000039
    1    1   -1    5    1   -0.000281   -0.000010    0.000602    0.000020   -0.000604   -0.000020
    1    1   -1    6    1   -0.000928   -0.000036   -0.000825   -0.000032    0.000829    0.000032
    1    1   -1    7    1   -0.000276   -0.000011    0.000048    0.000002    0.000675    0.000026
    1    1   -1    8    1    0.000277    0.000011    0.000681    0.000026    0.000046    0.000002
    1    1   -1    1    2    0.008816    0.000048   -0.005300   -0.000029    0.012694    0.000069
    1    1   -1    2    2   -0.004153    0.000000   -0.004154    0.000000   -0.000001   -0.000000
    1    1   -1    3    2   -0.023649   -0.001173   -0.001420   -0.000070   -0.002989   -0.000149
    1    1   -1    4    2   -0.005300   -0.000054    0.008816    0.000090    0.012694    0.000130
    1    1   -1    5    2   -0.000705   -0.000028    0.000589    0.000023   -0.000591   -0.000023
    1    1   -1    6    2    0.001817    0.000080   -0.001361   -0.000060    0.001367    0.000060
    1    1   -1    7    2   -0.000574   -0.000025   -0.000792   -0.000034    0.001794    0.000078
    1    1   -1    8    2    0.000559    0.000025    0.001797    0.000079   -0.000787   -0.000035
    1    1   -1    1    3   -0.008989    0.000397   -0.004526    0.000200   -0.008988    0.000397
    1    1   -1    2    3   -0.006869    0.000340    0.002768   -0.000137    0.010742   -0.000533
    1    1   -1    3    3    0.004153    0.000000    0.004154    0.000000   -0.000000   -0.000000
    1    1   -1    4    3   -0.011566    0.000455    0.002694   -0.000106   -0.007662    0.000302
    1    1   -1    5    3    0.000102   -0.000001   -0.000162    0.000002   -0.001099    0.000011
    1    1   -1    6    3    0.001868   -0.000010   -0.000072    0.000000    0.000150   -0.000001
    1    1   -1    7    3    0.000356   -0.000002   -0.000574    0.000003    0.000335   -0.000002
    1    1   -1    8    3    0.000365   -0.000002   -0.000371    0.000002   -0.000074    0.000000
    1    1   -1    1    4    0.002801   -0.000014   -0.002801    0.000014   -0.008082    0.000039
    1    1   -1    2    4   -0.004467    0.000046   -0.000300    0.000003   -0.004116    0.000042
    1    1   -1    3    4    0.002989    0.000119    0.001421    0.000056    0.023660    0.000931
    1    1   -1    4    4    0.004154    0.000000   -0.004153   -0.000000   -0.000000   -0.000000
    1    1   -1    5    4    0.000554    0.000016    0.001552    0.000045    0.002027    0.000059
    1    1   -1    6    4    0.000582    0.000020    0.000874    0.000030   -0.000407   -0.000014
    1    1   -1    7    4    0.000526    0.000018   -0.001490   -0.000050   -0.000802   -0.000027
    1    1   -1    8    4   -0.000393   -0.000013    0.000298    0.000010    0.000869    0.000030
    1    1   -1    1    5    0.000208   -0.000007    0.000592   -0.000020    0.000272   -0.000009
    1    1   -1    2    5    0.001007   -0.000039    0.001105   -0.000043   -0.000077    0.000003
    1    1   -1    3    5   -0.000197   -0.000002    0.000477    0.000005   -0.000197   -0.000002
    1    1   -1    4    5    0.000504   -0.000015   -0.000124    0.000004    0.000888   -0.000026
    1    1   -1    5    5   -0.000071   -0.000000    0.000071   -0.000000   -0.000000   -0.000000
    1    1   -1    6    5    0.000041    0.000000    0.000527    0.000002    0.000529    0.000003
    1    1   -1    7    5   -0.000284   -0.000001    0.000197    0.000001    0.000378    0.000002
    1    1   -1    8    5   -0.000062   -0.000000    0.000744    0.000004    0.000737    0.000004
    1    1   -1    1    6   -0.001612    0.000063   -0.000041    0.000002    0.001075   -0.000042
    1    1   -1    2    6    0.000693   -0.000031   -0.000004    0.000000    0.000859   -0.000038
    1    1   -1    3    6    0.002349    0.000013    0.000745    0.000004    0.001348    0.000007
    1    1   -1    4    6    0.000769   -0.000026   -0.000373    0.000013   -0.000379    0.000013
    1    1   -1    5    6    0.000022   -0.000000    0.001174   -0.000006    0.001175   -0.000006
    1    1   -1    6    6   -0.000071    0.000000   -0.000070   -0.000000    0.000001   -0.000000
    1    1   -1    7    6    0.000097   -0.000000    0.000655   -0.000000    0.000788   -0.000001
    1    1   -1    8    6    0.000293    0.000000    0.000906    0.000000    0.000863    0.000000
    1    1   -1    1    7    0.000603   -0.000023    0.000392   -0.000015    0.001494   -0.000057
    1    1   -1    2    7    0.000218   -0.000009   -0.002177    0.000095    0.000289   -0.000013
    1    1   -1    3    7   -0.002417   -0.000015    0.001520    0.000009   -0.002410   -0.000015
    1    1   -1    4    7   -0.000074    0.000002    0.001690   -0.000056    0.001247   -0.000042
    1    1   -1    5    7   -0.000267    0.000001    0.000876   -0.000004    0.000920   -0.000004
    1    1   -1    6    7    0.000109    0.000000    0.000671    0.000000    0.000679    0.000000
    1    1   -1    7    7    0.000072   -0.000000    0.000071    0.000000    0.000000   -0.000000
    1    1   -1    8    7   -0.000002   -0.000000    0.000610    0.000000    0.000609    0.000000
    1    1   -1    1    8   -0.000588    0.000023    0.001011   -0.000039    0.001308   -0.000051
    1    1   -1    2    8   -0.000506    0.000022   -0.001252    0.000055   -0.001072    0.000047
    1    1   -1    3    8   -0.001377   -0.000007   -0.000738   -0.000004   -0.002372   -0.000013
    1    1   -1    4    8   -0.000024    0.000001    0.001744   -0.000059    0.002192   -0.000074
    1    1   -1    5    8   -0.000113    0.000001    0.000797   -0.000004    0.000663   -0.000003
