 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    2    7   -0.95045238E-03  0.41389479E-04 -0.10271493E-02  0.44720940E-04  0.39648820E-04 -0.16896060E-05
    3    7    0.89641903E-03  0.54231877E-05 -0.97105348E-03 -0.55740906E-05  0.65993583E-02  0.40350130E-04
    4    7   -0.31024010E-04  0.10060883E-05  0.10246858E-02 -0.34100050E-04  0.93691293E-03 -0.31200852E-04
    5    7    0.35268925E-03 -0.15141701E-05 -0.19826250E-03  0.85647340E-06  0.35318047E-03 -0.15162556E-05
    6    7    0.73729286E-04  0.48728101E-07  0.42461954E-04  0.32233721E-07 -0.25592346E-04 -0.17208100E-07
    7    7    0.36030296E-04 -0.66053039E-09 -0.21113974E-03  0.14609872E-08  0.37361372E-04 -0.80907577E-09
    8    7    0.24203027E-04  0.16706351E-07 -0.45954415E-04 -0.37560551E-07 -0.78099135E-04 -0.53295050E-07
    1    8   -0.42309634E-03  0.16454047E-04  0.81198977E-03 -0.31501723E-04 -0.11895291E-02  0.46123099E-04
    2    8    0.21075070E-02 -0.93175288E-04 -0.11737214E-04  0.53302385E-06 -0.16516444E-02  0.73021457E-04
    3    8    0.23952294E-03  0.12856868E-05 -0.27825575E-03 -0.12740984E-05  0.35475819E-02  0.19314068E-04
    4    8    0.94868781E-04 -0.31785058E-05  0.71755659E-03 -0.24396190E-04 -0.13835214E-04  0.44568549E-06
    5    8   -0.25205382E-03  0.12515394E-05  0.22243001E-03 -0.11030471E-05 -0.32824479E-03  0.16307582E-05
    6    8    0.39198902E-03 -0.27460478E-08  0.12468839E-03  0.70559190E-09  0.19490342E-03 -0.18890949E-08
    7    8    0.84066491E-04 -0.54245746E-07 -0.18310538E-03  0.12406222E-06 -0.21602820E-03  0.14805832E-06
    8    8    0.36786557E-04  0.28411764E-08 -0.35328180E-04 -0.24669921E-08  0.21064232E-03  0.11627164E-08

    2   -1   -1
    1    1    0.15397851E-03 -0.34659637E-07 -0.15405232E-03  0.23811694E-07 -0.65691209E-03 -0.24313206E-09
    2    1   -0.19090678E-02  0.10286304E-04 -0.14714159E-02  0.80313141E-05  0.22689094E-02 -0.12349651E-04
    3    1   -0.27986414E-02 -0.12367280E-03  0.80747178E-02  0.35662262E-03 -0.27985761E-02 -0.12364241E-03
    4    1   -0.13852551E-02 -0.67065452E-05  0.13853051E-02  0.65829549E-05 -0.86656344E-03 -0.41436122E-05
    5    1    0.24529846E-02  0.82911131E-04 -0.25106143E-02 -0.84983416E-04  0.25127189E-02  0.85076568E-04
    6    1    0.32992766E-02  0.12793093E-03 -0.13533646E-03 -0.52953647E-05  0.12952909E-03  0.51229414E-05
    7    1   -0.34021624E-02 -0.12970696E-03 -0.22274040E-02 -0.84914320E-04  0.12341232E-02  0.46947441E-04
    8    1    0.33647174E-02  0.13049133E-03  0.12151456E-02  0.47094460E-04 -0.22157027E-02 -0.85902725E-04
    1    2   -0.19089480E-02 -0.10296442E-04  0.22688088E-02  0.12386359E-04 -0.14712829E-02 -0.79379610E-05
    2    2    0.15412954E-03  0.56052570E-07 -0.65707813E-03 -0.12823675E-07 -0.15420565E-03 -0.51695638E-07
    3    2   -0.52937449E-02 -0.26268639E-03 -0.12678955E-01 -0.62949252E-03 -0.88058638E-02 -0.43669462E-03
    4    2    0.13852914E-02  0.14193219E-04  0.86644573E-03  0.87880377E-05 -0.13853309E-02 -0.14192333E-04
    5    2    0.75703391E-02  0.29702668E-03  0.34713787E-02  0.13616189E-03 -0.34791191E-02 -0.13649704E-03
    6    2    0.68397597E-02  0.30232367E-03  0.68543757E-02  0.30292038E-03 -0.68322378E-02 -0.30199692E-03
    7    2   -0.34866861E-02 -0.15176287E-03 -0.35073711E-02 -0.15263484E-03  0.75872265E-02  0.33028260E-03
    8    2    0.34394201E-02  0.15209848E-03  0.75326215E-02  0.33298150E-03 -0.34213146E-02 -0.15129960E-03
    1    3    0.30152906E-02 -0.13329851E-03  0.56391727E-03 -0.24932441E-04  0.72118465E-03 -0.31871316E-04
    2    3   -0.32443605E-02  0.16104192E-03 -0.76226389E-03  0.37897285E-04  0.99528735E-03 -0.49499668E-04
    3    3    0.65684547E-03  0.45085623E-08 -0.15397559E-03  0.11390652E-07 -0.15392248E-03  0.24817954E-07
    4    3    0.16160442E-02 -0.63691105E-04  0.19641532E-02 -0.77403468E-04 -0.12562208E-02  0.49485946E-04
    5    3   -0.90169218E-03  0.93946701E-05  0.20703830E-03 -0.21536286E-05 -0.12694972E-02  0.13033765E-04
    6    3   -0.11539310E-02  0.63165325E-05 -0.12746032E-02  0.69123301E-05  0.23429884E-02 -0.12689427E-04
    7    3    0.28629519E-02 -0.17330566E-04 -0.13740426E-02  0.83444016E-05  0.20843918E-02 -0.12604820E-04
    8    3    0.99047275E-03 -0.53107282E-05 -0.62849794E-03  0.33923604E-05  0.24606272E-02 -0.13214225E-04
    1    4    0.91554593E-03 -0.43871605E-05 -0.91571814E-03  0.43696107E-05 -0.58067376E-03  0.28066695E-05
    2    4   -0.91545098E-03  0.93904046E-05  0.58063203E-03 -0.59064381E-05  0.91555965E-03 -0.93742314E-05
    3    4    0.88095414E-02  0.34686973E-03  0.12684581E-01  0.49988048E-03  0.52961721E-02  0.20843943E-03
    4    4   -0.11513866E-02 -0.12906531E-07  0.11515661E-02  0.75479380E-07  0.11515014E-02  0.20979503E-07
    5    4    0.12284186E-02  0.35520999E-04  0.33907565E-02  0.98287412E-04 -0.22243958E-02 -0.64490901E-04
    6    4   -0.14947495E-03 -0.52150754E-05  0.32968340E-02  0.11183246E-03  0.14750561E-03  0.51462068E-05
    7    4   -0.22094211E-02 -0.73502210E-04 -0.33977859E-02 -0.11307063E-03  0.12110373E-02  0.40166142E-04
    8    4   -0.25197810E-02 -0.85704625E-04  0.24299132E-02  0.82398105E-04  0.25151700E-02  0.85543812E-04
    1    5   -0.42141068E-03  0.14237538E-04 -0.26579849E-03  0.89597790E-05 -0.64686154E-03  0.21864068E-04
    2    5   -0.78747188E-03  0.30904666E-04 -0.36339442E-03  0.14255881E-04 -0.98580254E-03  0.38690117E-04
    3    5   -0.25310880E-03 -0.26128672E-05  0.43276614E-03  0.43925248E-05 -0.25314964E-03 -0.26066342E-05
    4    5    0.61521325E-03 -0.17869884E-04 -0.14645557E-03  0.42521182E-05  0.51556071E-03 -0.14982082E-04
    5    5   -0.36704746E-04  0.24716629E-08  0.36305041E-04 -0.36192702E-08  0.21099360E-03 -0.24843518E-08
    6    5    0.48817188E-04  0.24128028E-06 -0.24348285E-03 -0.12112644E-05 -0.14825156E-03 -0.73371885E-06
    7    5    0.36491702E-03  0.15644319E-05  0.76821728E-04  0.33621471E-06 -0.16705782E-03 -0.71708788E-06
    8    5    0.33785656E-03  0.16773798E-05 -0.93112273E-04 -0.47173540E-06  0.16494449E-03  0.82084997E-06
    1    6    0.20382893E-03 -0.79200454E-05 -0.95004868E-03  0.36841238E-04  0.65075208E-03 -0.25244569E-04
    2    6   -0.20621197E-03  0.91096953E-05  0.19681050E-02 -0.87010459E-04  0.20285386E-03 -0.89651359E-05
    3    6   -0.50612787E-03 -0.27375582E-05  0.19001939E-03  0.85597305E-06 -0.36749253E-03 -0.20250007E-05
    4    6   -0.38641099E-03  0.13130632E-04 -0.71445659E-03  0.24284090E-04  0.38843387E-03 -0.13200057E-04
    5    6   -0.19021275E-03  0.94444582E-06 -0.28070185E-03  0.13923427E-05 -0.11036068E-03  0.54565564E-06
    6    6   -0.37441260E-04 -0.13843273E-08  0.21157219E-03  0.19189048E-08  0.37048388E-04  0.14468850E-08
    7    6   -0.10998707E-03  0.72695082E-07  0.28072718E-03 -0.18504459E-06 -0.19169619E-03  0.12857433E-06
    8    6    0.23870030E-04 -0.97992459E-09 -0.46958923E-04  0.27152438E-08 -0.24263357E-04 -0.49488808E-09
    1    7   -0.79164504E-03  0.30147286E-04  0.89605322E-03 -0.34173321E-04 -0.67529003E-03  0.25724083E-04
    2    7   -0.99303637E-03  0.43248786E-04  0.35692918E-03 -0.15569685E-04 -0.78423226E-03  0.34145612E-04
    3    7    0.23963693E-03  0.13730874E-05 -0.79830003E-04 -0.13068017E-05  0.23893879E-03  0.13823072E-05
    4    7    0.51753761E-03 -0.17271792E-04  0.14945043E-03 -0.49642499E-05  0.61615409E-03 -0.20532375E-04
    5    7    0.16915612E-03 -0.72509782E-06  0.75275663E-04 -0.32062543E-06 -0.36624911E-03  0.15711984E-05
    6    7   -0.14850663E-03 -0.98444417E-07  0.24453136E-03  0.16623907E-06  0.47785281E-04  0.31180090E-07
    7    7   -0.20988900E-03  0.27665518E-08  0.34962362E-04 -0.29880248E-08  0.35202699E-04 -0.22736654E-08
    8    7    0.16535605E-03  0.11163372E-06  0.93276114E-04  0.63185488E-07  0.33620934E-03  0.22568584E-06
    1    8   -0.20369158E-02  0.79049216E-04 -0.36111935E-03  0.13995155E-04 -0.57355239E-03  0.22287609E-04
    2    8    0.13141754E-02 -0.58109769E-04  0.44550327E-03 -0.19706041E-04 -0.13219437E-02  0.58461602E-04
    3    8    0.37208133E-03  0.20748636E-05 -0.19086292E-03 -0.52369734E-06  0.51008552E-03  0.27452172E-05
    4    8    0.54111960E-04 -0.18226105E-05 -0.32392983E-03  0.11005610E-04 -0.49019659E-04  0.16415141E-05
    5    8   -0.28328816E-03  0.14051935E-05  0.23321084E-03 -0.11561219E-05  0.20742276E-03 -0.10292853E-05
    6    8    0.27128032E-03 -0.43280650E-08 -0.16970961E-03  0.85252862E-08 -0.27189601E-03  0.46396826E-08
    7    8    0.20656679E-03 -0.13996082E-06 -0.23165187E-03  0.15033389E-06 -0.28354708E-03  0.19047079E-06
    8    8    0.27224332E-03 -0.25413933E-08 -0.27039226E-03  0.42755343E-08 -0.27102654E-03  0.24745439E-08

    2   -1    0
    1    1    0.11515356E-02 -0.86323249E-07 -0.11515822E-02  0.12303467E-06  0.11515166E-02 -0.95469428E-07
    2    1    0.58061041E-03 -0.31285862E-05 -0.91570478E-03  0.49857865E-05  0.91550013E-03 -0.49712258E-05
    3    1   -0.25267451E-01 -0.11164661E-02  0.32069925E-01  0.14185950E-02  0.39241256E-03  0.17099173E-04
    4    1   -0.91566722E-03 -0.43794080E-05  0.91560579E-03  0.43671243E-05 -0.58062217E-03 -0.28007893E-05
    5    1   -0.13639408E-02 -0.46175695E-04 -0.18183608E-02 -0.61493338E-04 -0.13637889E-02 -0.46156930E-04
    6    1    0.17954562E-02  0.69657053E-04 -0.56293618E-03 -0.21831815E-04  0.78619831E-03  0.30518935E-04
    7    1    0.58758005E-03  0.22393278E-04  0.70355482E-03  0.26830046E-04  0.59308582E-03  0.22650945E-04
    8    1   -0.79325565E-03 -0.30764580E-04  0.56989671E-03  0.22120266E-04 -0.17972984E-02 -0.69751662E-04
    1    2    0.86655386E-03  0.46344146E-05  0.13850820E-02  0.76258712E-05 -0.13848919E-02 -0.75616041E-05
    2    2   -0.65708325E-03  0.24124870E-07  0.15428156E-03 -0.14312670E-08 -0.15409749E-03 -0.34295214E-08
    3    2   -0.51699734E-01 -0.25651094E-02 -0.51699736E-01 -0.25651463E-02 -0.57546614E-02 -0.28596240E-03
    4    2    0.22690475E-02  0.23251065E-04 -0.19087785E-02 -0.19591821E-04 -0.14715227E-02 -0.15021902E-04
    5    2    0.87754965E-03  0.34406544E-04 -0.58031163E-03 -0.22772836E-04  0.40892097E-03  0.16072951E-04
    6    2    0.30447631E-03  0.13441465E-04  0.39135628E-03  0.17311118E-04 -0.87101858E-03 -0.38492998E-04
    7    2    0.15541781E-02  0.67607115E-04 -0.55287917E-03 -0.24078549E-04 -0.20268156E-02 -0.88212343E-04
    8    2   -0.14837238E-02 -0.65591901E-04 -0.52874214E-03 -0.23397030E-04  0.79711440E-03  0.35231916E-04
    1    3    0.41917933E-03 -0.18491286E-04 -0.96794647E-02  0.42741835E-03 -0.15709565E-02  0.69604154E-04
    2    3    0.13465632E-01 -0.66815084E-03  0.29003588E-02 -0.14401803E-03  0.83470171E-02 -0.41399877E-03
    3    3   -0.15419707E-03  0.43084555E-07  0.65713419E-03 -0.96690091E-08 -0.15427473E-03  0.36272234E-07
    4    3    0.26102465E-02 -0.10266126E-03  0.57190584E-02 -0.22481768E-03 -0.25124120E-02  0.99164857E-04
    5    3   -0.19222745E-02  0.19836894E-04 -0.15509781E-02  0.16079577E-04  0.41757865E-03 -0.42039727E-05
    6    3   -0.27507805E-02  0.14730137E-04 -0.30332288E-02  0.16439000E-04  0.12182167E-02 -0.64006511E-05
    7    3   -0.15972540E-02  0.95465140E-05 -0.25502741E-02  0.15522860E-04 -0.22205803E-02  0.13736070E-04
    8    3   -0.10690817E-02  0.56629977E-05 -0.24133113E-02  0.13053569E-04 -0.32655620E-03  0.18938912E-05
    1    4    0.13850838E-02 -0.67213535E-05 -0.13849480E-02  0.65863467E-05 -0.86657370E-03  0.41937398E-05
    2    4   -0.14715158E-02  0.15009255E-04 -0.19091564E-02  0.19501285E-04  0.22690288E-02 -0.23182396E-04
    3    4    0.32075128E-01  0.12640253E-02 -0.25273193E-01 -0.99406068E-03  0.39272895E-03  0.15629173E-04
    4    4   -0.15417749E-03  0.15544499E-07  0.15406212E-03 -0.15517882E-07 -0.65703430E-03  0.99412025E-08
    5    4   -0.40905189E-03 -0.11896253E-04  0.58065790E-03  0.16866431E-04 -0.87752626E-03 -0.25438623E-04
    6    4    0.80460876E-03  0.27302929E-04 -0.52258035E-03 -0.17767540E-04 -0.14917994E-02 -0.50658462E-04
    7    4    0.20267459E-02  0.67466337E-04  0.55419562E-03  0.18460598E-04 -0.15496881E-02 -0.51545498E-04
    8    4   -0.86460498E-03 -0.29370070E-04  0.39895915E-03  0.13565509E-04  0.30261413E-03  0.10274315E-04
    1    5   -0.21328210E-03  0.72475749E-05  0.22210461E-02 -0.75123332E-04 -0.21263530E-03  0.71978123E-05
    2    5    0.11555274E-02 -0.45339517E-04  0.61782230E-03 -0.24183629E-04  0.28646655E-03 -0.11235503E-04
    3    5   -0.79355226E-03 -0.82365705E-05  0.49537159E-03  0.51765346E-05  0.66841409E-03  0.69448841E-05
    4    5   -0.28717982E-03  0.83674146E-05 -0.61843836E-03  0.17991276E-04 -0.11559152E-02  0.33558403E-04
    5    5   -0.27137593E-03  0.17348796E-08  0.27085594E-03 -0.17952674E-08 -0.27140582E-03  0.16370453E-08
    6    5    0.29850639E-03  0.14745246E-05 -0.19939564E-03 -0.99414474E-06  0.25243936E-03  0.12491300E-05
    7    5    0.23734757E-03  0.10200657E-05 -0.26112553E-03 -0.11187114E-05  0.23766684E-03  0.10231344E-05
    8    5   -0.25281775E-03 -0.12559607E-05  0.19907690E-03  0.98784704E-06 -0.29858599E-03 -0.14815835E-05
    1    6    0.22361786E-02 -0.86672341E-04  0.22882782E-02 -0.88736831E-04 -0.14063504E-02  0.54494460E-04
    2    6    0.10974642E-02 -0.48444782E-04  0.36746110E-03 -0.16195366E-04  0.16580373E-02 -0.73327372E-04
    3    6   -0.89937605E-03 -0.48402431E-05 -0.21230902E-03 -0.11707794E-05  0.19087246E-02  0.10295891E-04
    4    6    0.22395829E-02 -0.76021357E-04  0.22971594E-02 -0.78009845E-04 -0.52245387E-03  0.17772359E-04
    5    6   -0.11927801E-04  0.59353449E-07 -0.12716607E-04  0.59200885E-07 -0.22844095E-03  0.11318684E-05
    6    6    0.21066915E-03 -0.10067117E-08 -0.36685057E-04  0.18724872E-08  0.35500320E-04 -0.23110182E-08
    7    6    0.17498995E-03 -0.11478180E-06  0.12493624E-06  0.16842456E-08 -0.44283899E-03  0.29844971E-06
    8    6   -0.15007640E-03 -0.10823923E-08 -0.31741382E-03 -0.14034678E-08  0.11692140E-03  0.13562552E-08
    1    7   -0.41641675E-02  0.15873826E-03 -0.29237860E-02  0.11158295E-03 -0.41428077E-02  0.15796161E-03
    2    7   -0.45815602E-03  0.19874286E-04  0.42550455E-02 -0.18533869E-03  0.28069322E-02 -0.12221889E-03
    3    7    0.12146093E-03  0.78260593E-06 -0.44272264E-03 -0.26826786E-05  0.27506210E-03  0.16962731E-05
    4    7   -0.28308880E-02  0.94237466E-04 -0.42719099E-02  0.14237506E-03  0.45482386E-03 -0.15109162E-04
    5    7    0.12900424E-03 -0.54981405E-06  0.12986609E-03 -0.55037267E-06  0.13045529E-03 -0.55528902E-06
    6    7    0.13527779E-03  0.90998213E-07 -0.38354730E-04 -0.25827376E-07 -0.20434127E-03 -0.13668512E-06
    7    7    0.36030297E-04  0.66053039E-09 -0.21113974E-03 -0.14609871E-08  0.37361372E-04  0.80907576E-09
    8    7    0.20088568E-03  0.13691370E-06  0.41803591E-04  0.28152845E-07 -0.13387139E-03 -0.91823965E-07
    1    8    0.13660419E-02 -0.52938182E-04 -0.23237894E-02  0.90164978E-04 -0.22546966E-02  0.87457102E-04
    2    8   -0.53082097E-03  0.23532880E-04  0.23233684E-02 -0.10278202E-03  0.22468488E-02 -0.99354295E-04
    3    8    0.31661318E-03  0.17023504E-05  0.79217946E-03  0.42648903E-05  0.87164348E-03  0.47029575E-05
    4    8    0.16274271E-02 -0.55292372E-04  0.32559365E-03 -0.11022526E-04  0.11036621E-02 -0.37487935E-04
    5    8    0.22924264E-03 -0.11400528E-05  0.13696039E-04 -0.71138782E-07  0.14223221E-04 -0.73402247E-07
    6    8    0.12492125E-03 -0.10617993E-08 -0.31762646E-03  0.63747257E-08 -0.15706063E-03  0.22317332E-08
    7    8    0.43772126E-03 -0.30003166E-06  0.28592669E-05 -0.75715067E-08 -0.16995606E-03  0.11188289E-06
    8    8    0.36786558E-04 -0.28411764E-08 -0.35328180E-04  0.24669922E-08  0.21064232E-03 -0.11627164E-08

    2    0   -1
    1    1    0.15408495E-03 -0.55438797E-07  0.65693972E-03 -0.13176818E-07  0.15402445E-03 -0.51151459E-07
    2    1   -0.19089115E-02  0.10241250E-04 -0.22692503E-02  0.12347512E-04  0.14715496E-02 -0.79689652E-05
    3    1   -0.30447709E-02 -0.13485592E-03 -0.24862740E-01 -0.10995214E-02  0.41962204E-02  0.18590428E-03
    4    1   -0.14717069E-02 -0.71411494E-05  0.22689882E-02  0.10875670E-04  0.19091563E-02  0.92500079E-05
    5    1   -0.60433117E-03 -0.20424114E-04  0.27975407E-03  0.94740233E-05 -0.60426929E-03 -0.20463668E-04
    6    1   -0.46706012E-04 -0.18271908E-05  0.27713795E-03  0.10761927E-04  0.68062857E-03  0.26447988E-04
    7    1    0.82880069E-03  0.31644395E-04  0.92871028E-03  0.35375367E-04  0.82442847E-03  0.31469806E-04
    8    1   -0.67493453E-03 -0.26236024E-04 -0.27366568E-03 -0.10642343E-04  0.48134185E-04  0.18461727E-05
    1    2   -0.19089086E-02 -0.10322230E-04  0.14717221E-02  0.80497953E-05 -0.22692814E-02 -0.12365262E-04
    2    2    0.15405343E-03  0.23106910E-07  0.15404803E-03  0.13401425E-07  0.65695146E-03 -0.86317344E-08
    3    2    0.10808085E-01  0.53637278E-03 -0.41870901E-01 -0.20785353E-02 -0.15452287E-01 -0.76525396E-03
    4    2    0.14716304E-02  0.15039519E-04 -0.19090497E-02 -0.19556049E-04 -0.22689584E-02 -0.23279612E-04
    5    2   -0.20256705E-02 -0.79454624E-04  0.55339581E-03  0.21725042E-04  0.15473261E-02  0.60666658E-04
    6    2    0.86834690E-03  0.38378502E-04  0.39337759E-03  0.17403065E-04 -0.29945198E-03 -0.13206661E-04
    7    2    0.40482201E-03  0.17656490E-04  0.58365759E-03  0.25402583E-04  0.87469059E-03  0.38075629E-04
    8    2   -0.80481461E-03 -0.35579387E-04 -0.52357944E-03 -0.23170005E-04  0.14934466E-02  0.66027405E-04
    1    3   -0.76748535E-02  0.33959152E-03  0.61586016E-02 -0.27185891E-03  0.32549914E-01 -0.14383001E-02
    2    3    0.15545617E-02 -0.76879836E-04  0.44569833E-02 -0.22137435E-03 -0.51195890E-02  0.25437215E-03
    3    3   -0.11516134E-02  0.10177215E-06 -0.11514750E-02  0.11671290E-06 -0.11514535E-02  0.67291546E-07
    4    3    0.29874721E-02 -0.11746938E-03 -0.11097407E-01  0.43705866E-03 -0.14182315E-02  0.56068328E-04
    5    3   -0.75850662E-02  0.78688279E-04  0.30775695E-02 -0.31914019E-04  0.60204826E-02 -0.62202592E-04
    6    3    0.50141501E-02 -0.27067705E-04 -0.23681143E-02  0.12857426E-04 -0.67598131E-02  0.36369420E-04
    7    3   -0.35993084E-02  0.21875063E-04  0.58224428E-03 -0.35654694E-05  0.17680750E-02 -0.10641099E-04
    8    3    0.54222477E-02 -0.29201544E-04 -0.29466454E-02  0.15917909E-04 -0.36227703E-02  0.19424683E-04
    1    4    0.22688846E-02 -0.10908827E-04 -0.14711957E-02  0.69528325E-05  0.19090699E-02 -0.91906531E-05
    2    4   -0.22688432E-02  0.23208978E-04 -0.19088779E-02  0.19436414E-04  0.14712963E-02 -0.15067465E-04
    3    4    0.50632604E-02  0.19915081E-03  0.14967720E-02  0.59217763E-04 -0.14968063E-02 -0.59532090E-04
    4    4    0.65715080E-03 -0.88604343E-08  0.15422742E-03 -0.18179867E-07  0.15423489E-03 -0.82817784E-08
    5    4   -0.15480472E-02 -0.44835032E-04 -0.55355084E-03 -0.16062520E-04  0.20264892E-02  0.58755671E-04
    6    4    0.14877923E-02  0.50519070E-04 -0.52459777E-03 -0.17836701E-04 -0.80126275E-03 -0.27189944E-04
    7    4   -0.88403696E-03 -0.29410092E-04 -0.58265154E-03 -0.19425541E-04 -0.40642091E-03 -0.13546634E-04
    8    4   -0.31507244E-03 -0.10708317E-04  0.39381090E-03  0.13385540E-04  0.87063123E-03  0.29579038E-04
    1    5    0.73098964E-04 -0.25426502E-05 -0.39531938E-02  0.13379848E-03  0.73554286E-04 -0.26020007E-05
    2    5    0.28189184E-02 -0.11063671E-03 -0.42647448E-02  0.16747051E-03 -0.46157088E-03  0.18021080E-04
    3    5    0.12106172E-02  0.12551349E-04  0.78746927E-03  0.81162246E-05  0.18004496E-02  0.18661641E-04
    4    5    0.46178547E-03 -0.13363106E-04  0.42658703E-02 -0.12383293E-03 -0.28196111E-02  0.81744644E-04
    5    5   -0.35851536E-04 -0.11764789E-08 -0.21048675E-03 -0.18753127E-08 -0.35868319E-04 -0.54116341E-09
    6    5   -0.20481222E-03 -0.10148168E-05  0.39560215E-04  0.19438383E-06  0.13472156E-03  0.66861558E-06
    7    5   -0.12897364E-03 -0.55624029E-06  0.12934684E-03  0.55963813E-06 -0.13121348E-03 -0.56810096E-06
    8    5   -0.13424617E-03 -0.66541050E-06 -0.39261717E-04 -0.20029204E-06  0.20324839E-03  0.10111380E-05
    1    6    0.22242433E-02 -0.86251410E-04  0.45428031E-03 -0.17571695E-04 -0.18745567E-02  0.72640997E-04
    2    6   -0.16521744E-02  0.73069994E-04  0.35789280E-03 -0.15757530E-04 -0.10962151E-02  0.48386780E-04
    3    6    0.61948991E-04  0.29713937E-06 -0.12927863E-02 -0.69829692E-05 -0.12984847E-02 -0.69760362E-05
    4    6    0.52081744E-03 -0.17715674E-04  0.23073784E-02 -0.78350513E-04 -0.22457311E-02  0.76223823E-04
    5    6   -0.44097515E-03  0.21880885E-05  0.92702104E-06 -0.56918253E-08  0.17351128E-03 -0.85909260E-06
    6    6   -0.35111998E-04  0.23735175E-08 -0.35887400E-04  0.19016850E-08 -0.21020991E-03  0.76586668E-09
    7    6   -0.22833437E-03  0.15697393E-06  0.15225428E-04 -0.13621729E-07 -0.12755178E-04  0.12057768E-07
    8    6   -0.12082077E-03 -0.10530548E-08 -0.31786606E-03 -0.40172870E-08  0.15088530E-03  0.67563880E-09
