    2    0   -2    2    3   -0.019073    0.000000
    2    0   -2    3    3   -0.019158   -0.000000
    2    0   -2    4    3    0.022407   -0.000000
    2    0   -2    5    3    0.000497   -0.000000
    2    0   -2    6    3   -0.004257   -0.000000
    2    0   -2    7    3   -0.021193   -0.000000
    2    0   -2    8    3   -0.008843    0.000000
    2    0   -2    1    4   -0.044021    0.000000
    2    0   -2    2    4   -0.129516   -0.000000
    2    0   -2    3    4   -0.014123    0.000000
    2    0   -2    4    4    0.131904   -0.000000
    2    0   -2    5    4   -0.004347    0.000000
    2    0   -2    6    4    0.000593   -0.000000
    2    0   -2    7    4   -0.000280   -0.000000
    2    0   -2    8    4   -0.018880    0.000000
    2    0   -2    1    5   -0.005028   -0.000000
    2    0   -2    2    5   -0.002803    0.000000
    2    0   -2    3    5   -0.000924   -0.000000
    2    0   -2    4    5   -0.002870   -0.000000
    2    0   -2    5    5    0.000443    0.000000
    2    0   -2    6    5    0.002818   -0.000000
    2    0   -2    7    5   -0.000100    0.000000
    2    0   -2    8    5   -0.002884    0.000000
    2    0   -2    1    6   -0.005761    0.000000
    2    0   -2    2    6    0.008268    0.000000
    2    0   -2    3    6   -0.001989   -0.000000
    2    0   -2    4    6   -0.001768   -0.000000
    2    0   -2    5    6   -0.002879    0.000000
    2    0   -2    6    6   -0.004138    0.000000
    2    0   -2    7    6    0.000043   -0.000000
    2    0   -2    8    6    0.004706   -0.000000
    2    0   -2    1    7    0.000148    0.000000
    2    0   -2    2    7    0.000040   -0.000000
    2    0   -2    3    7   -0.000338    0.000000
    2    0   -2    4    7    0.000072    0.000000
    2    0   -2    5    7   -0.000086    0.000000
    2    0   -2    6    7   -0.000036   -0.000000
    2    0   -2    7    7   -0.000499    0.000000
    2    0   -2    8    7    0.000046   -0.000000
    2    0   -2    1    8   -0.004971    0.000000
    2    0   -2    2    8   -0.002650    0.000000
    2    0   -2    3    8   -0.001790   -0.000000
    2    0   -2    4    8    0.008055   -0.000000
    2    0   -2    5    8    0.002823   -0.000000
    2    0   -2    6    8    0.004597   -0.000000
    2    0   -2    7    8   -0.000030   -0.000000
    2    0   -2    8    8   -0.004134    0.000000
    2    0   -1    1    1    0.016544   -0.000000
    2    0   -1    2    1    0.015405   -0.000000
    2    0   -1    3    1   -0.009179    0.000000
    2    0   -1    4    1   -0.030554   -0.000000
    2    0   -1    5    1   -0.007781    0.000000
    2    0   -1    6    1   -0.016800    0.000000
    2    0   -1    7    1   -0.011112   -0.000000
    2    0   -1    8    1   -0.003208   -0.000000
    2    0   -1    1    2   -0.032110    0.000000
    2    0   -1    2    2   -0.003878    0.000000
    2    0   -1    3    2    0.026336   -0.000000
    2    0   -1    4    2    0.042226   -0.000000
    2    0   -1    5    2    0.009738   -0.000000
    2    0   -1    6    2    0.031764   -0.000000
    2    0   -1    7    2    0.033195   -0.000000
    2    0   -1    8    2   -0.000125   -0.000000
    2    0   -1    1    3    0.047715   -0.000000
    2    0   -1    2    3    0.036283   -0.000000
    2    0   -1    3    3   -0.030776    0.000000
    2    0   -1    4    3   -0.027163    0.000000
    2    0   -1    5    3   -0.005490    0.000000
    2    0   -1    6    3   -0.008740    0.000000
    2    0   -1    7    3   -0.028502   -0.000000
    2    0   -1    8    3   -0.000401    0.000000
    2    0   -1    1    4    0.020521    0.000000
    2    0   -1    2    4    0.026599   -0.000000
    2    0   -1    3    4    0.001234    0.000000
    2    0   -1    4    4   -0.036354   -0.000000
    2    0   -1    5    4   -0.000563    0.000000
    2    0   -1    6    4    0.001706    0.000000
    2    0   -1    7    4    0.003906   -0.000000
    2    0   -1    8    4   -0.021236    0.000000
    2    0   -1    1    5    0.002789   -0.000000
    2    0   -1    2    5    0.004596    0.000000
    2    0   -1    3    5    0.003400    0.000000
    2    0   -1    4    5   -0.006162   -0.000000
    2    0   -1    5    5   -0.002219    0.000000
    2    0   -1    6    5   -0.002955    0.000000
    2    0   -1    7    5    0.002934   -0.000000
    2    0   -1    8    5    0.003237    0.000000
    2    0   -1    1    6   -0.001069    0.000000
    2    0   -1    2    6   -0.006390    0.000000
    2    0   -1    3    6   -0.004237   -0.000000
    2    0   -1    4    6    0.006313   -0.000000
    2    0   -1    5    6    0.002877   -0.000000
    2    0   -1    6    6    0.007404    0.000000
    2    0   -1    7    6   -0.003282   -0.000000
    2    0   -1    8    6   -0.003311   -0.000000
    2    0   -1    1    7    0.010113    0.000000
    2    0   -1    2    7    0.008506    0.000000
    2    0   -1    3    7    0.001658    0.000000
    2    0   -1    4    7   -0.011006   -0.000000
    2    0   -1    5    7   -0.003303    0.000000
    2    0   -1    6    7   -0.003385    0.000000
    2    0   -1    7    7    0.001700   -0.000000
    2    0   -1    8    7    0.012542    0.000000
    2    0   -1    1    8    0.000335    0.000000
    2    0   -1    2    8    0.006106   -0.000000
    2    0   -1    3    8    0.003893    0.000000
    2    0   -1    4    8   -0.005847    0.000000
    2    0   -1    5    8   -0.003174    0.000000
    2    0   -1    6    8   -0.003672    0.000000
    2    0   -1    7    8    0.011950    0.000000
    2    0   -1    8    8    0.001789    0.000000
    2    0    0    1    1   -0.065446   -0.000000
    2    0    0    2    1   -0.013001   -0.000000
    2    0    0    3    1    0.003119   -0.000000
    2    0    0    4    1    0.006832   -0.000000
    2    0    0    5    1    0.002475    0.000000
    2    0    0    6    1    0.000954    0.000000
    2    0    0    7    1   -0.000225   -0.000000
    2    0    0    8    1    0.007090   -0.000000
    2    0    0    1    2    0.118470    0.000000
    2    0    0    2    2    0.132064    0.000000
    2    0    0    3    2   -0.119716   -0.000000
    2    0    0    4    2   -0.014450    0.000000
    2    0    0    5    2   -0.005462    0.000000
    2    0    0    6    2   -0.006485   -0.000000
    2    0    0    7    2    0.006209   -0.000000
    2    0    0    8    2   -0.010334   -0.000000
    2    0    0    1    3   -0.130409    0.000000
    2    0    0    2    3   -0.147246   -0.000000
    2    0    0    3    3    0.115444   -0.000000
    2    0    0    4    3    0.015998   -0.000000
    2    0    0    5    3    0.007174   -0.000000
    2    0    0    6    3    0.006402    0.000000
    2    0    0    7    3   -0.006081   -0.000000
    2    0    0    8    3    0.012531    0.000000
    2    0    0    1    4    0.009930    0.000000
    2    0    0    2    4    0.005463   -0.000000
    2    0    0    3    4   -0.003795    0.000000
    2    0    0    4    4   -0.015663   -0.000000
    2    0    0    5    4    0.001360    0.000000
    2    0    0    6    4    0.003200    0.000000
    2    0    0    7    4   -0.003412   -0.000000
    2    0    0    8    4   -0.002769    0.000000
    2    0    0    1    5    0.005802   -0.000000
    2    0    0    2    5    0.004399   -0.000000
    2    0    0    3    5   -0.002713    0.000000
    2    0    0    4    5    0.001318   -0.000000
    2    0    0    5    5    0.000371   -0.000000
    2    0    0    6    5    0.002753    0.000000
    2    0    0    7    5   -0.002704   -0.000000
    2    0    0    8    5    0.000046    0.000000
    2    0    0    1    6   -0.004042   -0.000000
    2    0    0    2    6   -0.005918    0.000000
    2    0    0    3    6    0.005061   -0.000000
    2    0    0    4    6   -0.003270    0.000000
    2    0    0    5    6   -0.002687    0.000000
    2    0    0    6    6   -0.003908    0.000000
    2    0    0    7    6    0.004547   -0.000000
    2    0    0    8    6   -0.000030   -0.000000
    2    0    0    1    7    0.004675    0.000000
    2    0    0    2    7    0.006252    0.000000
    2    0    0    3    7   -0.005556   -0.000000
    2    0    0    4    7    0.002984   -0.000000
    2    0    0    5    7    0.002776    0.000000
    2    0    0    6    7    0.004641   -0.000000
    2    0    0    7    7   -0.003893    0.000000
    2    0    0    8    7    0.000031    0.000000
    2    0    0    1    8    0.012992   -0.000000
    2    0    0    2    8    0.007146   -0.000000
    2    0    0    3    8   -0.004837    0.000000
    2    0    0    4    8   -0.003145    0.000000
    2    0    0    5    8    0.000080   -0.000000
    2    0    0    6    8    0.000026   -0.000000
    2    0    0    7    8   -0.000016   -0.000000
    2    0    0    8    8   -0.000568    0.000000
    2    0    1    1    1    0.001694   -0.000000
    2    0    1    2    1   -0.003875   -0.000000
    2    0    1    3    1    0.003823    0.000000
    2    0    1    4    1    0.001401   -0.000000
    2    0    1    5    1    0.000035   -0.000000
    2    0    1    6    1    0.000019    0.000000
    2    0    1    7    1   -0.000692    0.000000
    2    0    1    8    1    0.000161   -0.000000
    2    0    1    1    2   -0.002221    0.000000
    2    0    1    2    2   -0.009424   -0.000000
    2    0    1    3    2    0.003443    0.000000
    2    0    1    4    2   -0.003400    0.000000
    2    0    1    5    2   -0.000886   -0.000000
    2    0    1    6    2    0.000587    0.000000
    2    0    1    7    2   -0.000141    0.000000
    2    0    1    8    2   -0.000138    0.000000
    2    0    1    1    3    0.007080   -0.000000
    2    0    1    2    3    0.002966   -0.000000
    2    0    1    3    3   -0.008106   -0.000000
    2    0    1    4    3   -0.001188   -0.000000
    2    0    1    5    3   -0.001056   -0.000000
    2    0    1    6    3    0.000048    0.000000
    2    0    1    7    3    0.000349    0.000000
    2    0    1    8    3    0.000145    0.000000
    2    0    1    1    4   -0.002038    0.000000
    2    0    1    2    4   -0.000702    0.000000
    2    0    1    3    4   -0.005053   -0.000000
    2    0    1    4    4   -0.002091    0.000000
    2    0    1    5    4   -0.000936    0.000000
    2    0    1    6    4   -0.000272    0.000000
    2    0    1    7    4   -0.000192    0.000000
    2    0    1    8    4    0.000563   -0.000000
    2    0    1    1    5   -0.003989   -0.000000
    2    0    1    2    5   -0.003103   -0.000000
    2    0    1    3    5   -0.002209   -0.000000
    2    0    1    4    5    0.000491   -0.000000
    2    0    1    5    5    0.000738    0.000000
    2    0    1    6    5   -0.000257   -0.000000
    2    0    1    7    5   -0.000272    0.000000
    2    0    1    8    5    0.000888   -0.000000
    2    0    1    1    6   -0.004787    0.000000
    2    0    1    2    6    0.007952    0.000000
    2    0    1    3    6   -0.003974   -0.000000
    2    0    1    4    6    0.000805    0.000000
    2    0    1    5    6    0.000340    0.000000
    2    0    1    6    6   -0.001817   -0.000000
    2    0    1    7    6    0.001548    0.000000
    2    0    1    8    6    0.000814    0.000000
    2    0    1    1    7   -0.007160    0.000000
    2    0    1    2    7   -0.002463    0.000000
    2    0    1    3    7    0.007438    0.000000
    2    0    1    4    7    0.001212   -0.000000
    2    0    1    5    7    0.000262   -0.000000
    2    0    1    6    7    0.001657    0.000000
    2    0    1    7    7   -0.001834   -0.000000
    2    0    1    8    7    0.000978    0.000000
    2    0    1    1    8   -0.000062    0.000000
    2    0    1    2    8   -0.000057    0.000000
    2    0    1    3    8    0.000005   -0.000000
    2    0    1    4    8   -0.000344    0.000000
    2    0    1    5    8   -0.000837    0.000000
    2    0    1    6    8    0.000997   -0.000000
    2    0    1    7    8    0.000761    0.000000
    2    0    1    8    8    0.001387    0.000000
    2    1   -3    1    1    0.001503   -0.000000
    2    1   -3    2    1   -0.000155    0.000000
    2    1   -3    3    1    0.004373   -0.000000
    2    1   -3    4    1   -0.002545   -0.000000
    2    1   -3    5    1    0.001313    0.000000
    2    1   -3    6    1    0.000533    0.000000
    2    1   -3    7    1    0.003202   -0.000000
    2    1   -3    8    1   -0.002852    0.000000
    2    1   -3    1    2   -0.002621   -0.000000
    2    1   -3    2    2   -0.009296   -0.000000
    2    1   -3    3    2    0.001972   -0.000000
    2    1   -3    4    2    0.004089    0.000000
    2    1   -3    5    2    0.001437   -0.000000
    2    1   -3    6    2    0.001614   -0.000000
    2    1   -3    7    2    0.001065    0.000000
    2    1   -3    8    2   -0.001097   -0.000000
    2    1   -3    1    3    0.000302    0.000000
    2    1   -3    2    3    0.002200   -0.000000
    2    1   -3    3    3   -0.001218   -0.000000
    2    1   -3    4    3    0.002595   -0.000000
    2    1   -3    5    3   -0.001995    0.000000
    2    1   -3    6    3   -0.004432    0.000000
    2    1   -3    7    3   -0.007540   -0.000000
    2    1   -3    8    3    0.003382    0.000000
    2    1   -3    1    4   -0.004304    0.000000
    2    1   -3    2    4    0.004077   -0.000000
    2    1   -3    3    4    0.000752    0.000000
    2    1   -3    4    4   -0.008908    0.000000
    2    1   -3    5    4    0.002123    0.000000
    2    1   -3    6    4    0.004453    0.000000
    2    1   -3    7    4    0.003695   -0.000000
    2    1   -3    8    4   -0.007927    0.000000
    2    1   -3    1    5    0.004817   -0.000000
    2    1   -3    2    5   -0.005535   -0.000000
    2    1   -3    3    5   -0.000454    0.000000
    2    1   -3    4    5    0.003654   -0.000000
    2    1   -3    5    5    0.000766   -0.000000
    2    1   -3    6    5    0.000213   -0.000000
    2    1   -3    7    5    0.000890   -0.000000
    2    1   -3    8    5    0.000241    0.000000
    2    1   -3    1    6    0.003087    0.000000
    2    1   -3    2    6   -0.006179   -0.000000
    2    1   -3    3    6   -0.002815    0.000000
    2    1   -3    4    6    0.005711    0.000000
    2    1   -3    5    6   -0.000326    0.000000
    2    1   -3    6    6   -0.001840   -0.000000
    2    1   -3    7    6   -0.000914    0.000000
    2    1   -3    8    6    0.001637   -0.000000
    2    1   -3    1    7   -0.010934    0.000000
    2    1   -3    2    7    0.009341    0.000000
    2    1   -3    3    7   -0.004556    0.000000
    2    1   -3    4    7   -0.007006   -0.000000
    2    1   -3    5    7   -0.000852    0.000000
    2    1   -3    6    7   -0.000963    0.000000
    2    1   -3    7    7    0.001375   -0.000000
    2    1   -3    8    7   -0.000896   -0.000000
    2    1   -3    1    8   -0.003818   -0.000000
    2    1   -3    2    8    0.006645    0.000000
    2    1   -3    3    8    0.002376   -0.000000
    2    1   -3    4    8   -0.006155   -0.000000
    2    1   -3    5    8   -0.000326   -0.000000
