  0.38498100E+00  0.18641282E+02
  0.39040327E+00  0.18638006E+02
  0.39582554E+00  0.18634707E+02
  0.40124780E+00  0.18631388E+02
  0.40667007E+00  0.18628051E+02
  0.41209234E+00  0.18624697E+02
  0.41751461E+00  0.18621329E+02
  0.42293687E+00  0.18617949E+02
  0.42835914E+00  0.18614559E+02
  0.43378141E+00  0.18611162E+02
  0.43920368E+00  0.18607760E+02
  0.44462594E+00  0.18604356E+02
  0.45004821E+00  0.18600952E+02
  0.45547048E+00  0.18597551E+02
  0.46089275E+00  0.18594155E+02
  0.46631501E+00  0.18590768E+02
  0.47173728E+00  0.18587392E+02
  0.47715955E+00  0.18584030E+02
  0.48258182E+00  0.18580685E+02
  0.48800409E+00  0.18577360E+02
  0.49342635E+00  0.18574059E+02
  0.49884862E+00  0.18570783E+02
  0.50427089E+00  0.18567537E+02
  0.50969316E+00  0.18564323E+02
  0.51511542E+00  0.18561145E+02
  0.52053769E+00  0.18558006E+02
  0.52595996E+00  0.18554908E+02
  0.53138223E+00  0.18551857E+02
  0.53680449E+00  0.18548854E+02
  0.54222676E+00  0.18545903E+02
  0.54764903E+00  0.18543008E+02
  0.55307130E+00  0.18540172E+02
  0.55849356E+00  0.18537399E+02
  0.56391583E+00  0.18534692E+02
  0.56933810E+00  0.18532054E+02
  0.57476037E+00  0.18529491E+02
  0.58018263E+00  0.18527007E+02
  0.58560490E+00  0.18524607E+02
  0.59102717E+00  0.18522301E+02
  0.59644944E+00  0.18520106E+02
  0.60187171E+00  0.18518079E+02
  0.60729397E+00  0.18516545E+02
  0.61271624E+00  0.18518337E+02
  0.61813851E+00  0.18523385E+02
  0.62356078E+00  0.18528664E+02
  0.62898304E+00  0.18533828E+02
  0.63440531E+00  0.18538827E+02
  0.63982758E+00  0.18543650E+02
  0.64524985E+00  0.18548293E+02
  0.65067211E+00  0.18552758E+02
  0.65609438E+00  0.18557046E+02
  0.66151665E+00  0.18561161E+02
  0.66693892E+00  0.18565107E+02
  0.67236118E+00  0.18568886E+02
  0.67778345E+00  0.18572502E+02
  0.68320572E+00  0.18575959E+02
  0.68862799E+00  0.18579260E+02
  0.69405025E+00  0.18582410E+02
  0.69947252E+00  0.18585412E+02
  0.70489479E+00  0.18588270E+02
  0.71031706E+00  0.18590987E+02
  0.71573932E+00  0.18593569E+02
  0.72116159E+00  0.18596017E+02
  0.72658386E+00  0.18598337E+02
  0.73200613E+00  0.18600532E+02
  0.73742840E+00  0.18602606E+02
  0.74285066E+00  0.18604562E+02
  0.74827293E+00  0.18606405E+02
  0.75369520E+00  0.18608138E+02
  0.75911747E+00  0.18609764E+02
  0.76453973E+00  0.18611288E+02
  0.76996200E+00  0.18612712E+02
  0.77538427E+00  0.18614042E+02
  0.78080654E+00  0.18615279E+02
  0.78622880E+00  0.18616428E+02
  0.79165107E+00  0.18617492E+02
  0.79707334E+00  0.18618474E+02
  0.80249561E+00  0.18619378E+02
  0.80791787E+00  0.18620207E+02
  0.81334014E+00  0.18620964E+02
  0.81876241E+00  0.18621653E+02
  0.82418468E+00  0.18622277E+02
  0.82960694E+00  0.18622838E+02
  0.83502921E+00  0.18623341E+02
  0.84045148E+00  0.18623787E+02
  0.84587375E+00  0.18624180E+02
  0.85129602E+00  0.18624522E+02
  0.85671828E+00  0.18624818E+02
  0.86214055E+00  0.18625068E+02
  0.86756282E+00  0.18625276E+02
  0.87298509E+00  0.18625445E+02
  0.87840735E+00  0.18625576E+02
  0.88382962E+00  0.18625674E+02
  0.88925189E+00  0.18625739E+02
  0.89467416E+00  0.18625775E+02
  0.90009642E+00  0.18625783E+02
  0.90551869E+00  0.18625767E+02
  0.91094096E+00  0.18625727E+02
  0.91636323E+00  0.18625667E+02
  0.92178549E+00  0.18625588E+02
  0.92720776E+00  0.18625493E+02
  0.93263003E+00  0.18625382E+02
  0.93805230E+00  0.18625259E+02
  0.94347456E+00  0.18625125E+02
  0.94889683E+00  0.18624981E+02
  0.95431910E+00  0.18624829E+02
  0.95974137E+00  0.18624672E+02
  0.96516364E+00  0.18624510E+02
  0.97058590E+00  0.18624345E+02
  0.97600817E+00  0.18624179E+02
  0.98143044E+00  0.18624013E+02
  0.98685271E+00  0.18623848E+02
  0.99227497E+00  0.18623686E+02
  0.99769724E+00  0.18623528E+02
  0.10031195E+01  0.18623376E+02
  0.10085418E+01  0.18623231E+02
  0.10139640E+01  0.18623096E+02
  0.10193863E+01  0.18622971E+02
  0.10248086E+01  0.18622859E+02
  0.10302308E+01  0.18622764E+02
  0.10356531E+01  0.18622689E+02
  0.10410754E+01  0.18622640E+02
  0.10464976E+01  0.18622625E+02
  0.10519199E+01  0.18622656E+02
  0.10573422E+01  0.18622744E+02
  0.10627645E+01  0.18622893E+02
  0.10681867E+01  0.18623086E+02
  0.10736090E+01  0.18623289E+02
  0.10790313E+01  0.18623462E+02
  0.10844535E+01  0.18623576E+02
  0.10898758E+01  0.18623616E+02
  0.10953019E+01  0.18623625E+02
  0.11007280E+01  0.18623653E+02
  0.11061541E+01  0.18623700E+02
  0.11115802E+01  0.18623767E+02
  0.11170063E+01  0.18623854E+02
  0.11224324E+01  0.18623961E+02
  0.11278585E+01  0.18624091E+02
  0.11332846E+01  0.18624243E+02
  0.11387107E+01  0.18624419E+02
  0.11441368E+01  0.18624622E+02
  0.11495629E+01  0.18624851E+02
  0.11549890E+01  0.18625110E+02
  0.11604150E+01  0.18625399E+02
  0.11658411E+01  0.18625722E+02
  0.11712672E+01  0.18626081E+02
  0.11766933E+01  0.18626477E+02
  0.11821194E+01  0.18626914E+02
  0.11875455E+01  0.18627394E+02
  0.11929716E+01  0.18627920E+02
  0.11983977E+01  0.18628496E+02
  0.12038238E+01  0.18629124E+02
  0.12092499E+01  0.18629808E+02
  0.12146760E+01  0.18630552E+02
  0.12201021E+01  0.18631358E+02
  0.12255282E+01  0.18632231E+02
  0.12309543E+01  0.18633175E+02
  0.12363804E+01  0.18634193E+02
  0.12418065E+01  0.18635291E+02
  0.12472326E+01  0.18636471E+02
  0.12526587E+01  0.18637740E+02
  0.12580848E+01  0.18639100E+02
  0.12635109E+01  0.18640557E+02
  0.12689370E+01  0.18642116E+02
  0.12743631E+01  0.18643781E+02
  0.12797892E+01  0.18645558E+02
  0.12852153E+01  0.18647451E+02
  0.12906414E+01  0.18649465E+02
  0.12960675E+01  0.18651606E+02
  0.13014936E+01  0.18653880E+02
  0.13069197E+01  0.18656290E+02
  0.13123458E+01  0.18658844E+02
  0.13177719E+01  0.18661546E+02
  0.13231979E+01  0.18664403E+02
  0.13286240E+01  0.18667419E+02
  0.13340501E+01  0.18670600E+02
  0.13394762E+01  0.18673953E+02
  0.13449023E+01  0.18677483E+02
  0.13503284E+01  0.18681195E+02
  0.13557545E+01  0.18685097E+02
  0.13611806E+01  0.18689276E+02
  0.13666067E+01  0.18693677E+02
  0.13720328E+01  0.18698287E+02
  0.13774589E+01  0.18703109E+02
  0.13828850E+01  0.18708152E+02
  0.13883111E+01  0.18713419E+02
  0.13937372E+01  0.18718918E+02
  0.13991633E+01  0.18724653E+02
  0.14045894E+01  0.18730632E+02
  0.14100155E+01  0.18736859E+02
  0.14154416E+01  0.18743340E+02
  0.14208677E+01  0.18750082E+02
  0.14262938E+01  0.18757089E+02
  0.14317199E+01  0.18764368E+02
  0.14371460E+01  0.18771924E+02
  0.14425721E+01  0.18779762E+02
  0.14479982E+01  0.18787889E+02
  0.14534243E+01  0.18796309E+02
  0.14588504E+01  0.18805028E+02
  0.14642765E+01  0.18814051E+02
  0.14697026E+01  0.18823384E+02
  0.14751287E+01  0.18833031E+02
  0.14805548E+01  0.18842998E+02
  0.14859808E+01  0.18853289E+02
  0.14914069E+01  0.18863909E+02
  0.14968330E+01  0.18874863E+02
  0.15022591E+01  0.18886155E+02
  0.15076852E+01  0.18897791E+02
  0.15131113E+01  0.18909774E+02
  0.15185374E+01  0.18922108E+02
  0.15239635E+01  0.18934798E+02
  0.15293896E+01  0.18947848E+02
  0.15348157E+01  0.18961261E+02
  0.15402418E+01  0.18975042E+02
  0.15456679E+01  0.18989193E+02
  0.15510940E+01  0.19003718E+02
  0.15565201E+01  0.19018621E+02
  0.15619462E+01  0.19033904E+02
  0.15673723E+01  0.19049570E+02
  0.15727984E+01  0.19065622E+02
  0.15782245E+01  0.19082063E+02
  0.15836506E+01  0.19098894E+02
  0.15890767E+01  0.19116119E+02
  0.15945028E+01  0.19133740E+02
  0.15999289E+01  0.19151757E+02
  0.16053550E+01  0.19170173E+02
  0.16107811E+01  0.19188989E+02
  0.16162072E+01  0.19208206E+02
  0.16216333E+01  0.19227826E+02
  0.16270594E+01  0.19247850E+02
  0.16324855E+01  0.19268277E+02
  0.16379116E+01  0.19289109E+02
  0.16433377E+01  0.19310346E+02
  0.16487637E+01  0.19331987E+02
  0.16541898E+01  0.19354033E+02
  0.16596159E+01  0.19376483E+02
  0.16650420E+01  0.19399337E+02
  0.16704681E+01  0.19422593E+02
  0.16758942E+01  0.19446252E+02
  0.16813203E+01  0.19470310E+02
  0.16867464E+01  0.19494768E+02
  0.16921725E+01  0.19519623E+02
  0.16975986E+01  0.19544873E+02
  0.17030247E+01  0.19570516E+02
  0.17084508E+01  0.19596550E+02
  0.17138769E+01  0.19622973E+02
  0.17193030E+01  0.19649780E+02
  0.17247291E+01  0.19676970E+02
  0.17301552E+01  0.19704538E+02
  0.17355813E+01  0.19732482E+02
  0.17410074E+01  0.19760798E+02
  0.17464335E+01  0.19789481E+02
  0.17518596E+01  0.19818527E+02
  0.17572857E+01  0.19847932E+02
  0.17627118E+01  0.19877692E+02
  0.17681379E+01  0.19907801E+02
  0.17735640E+01  0.19938254E+02
  0.17789901E+01  0.19969045E+02
  0.17844162E+01  0.20000170E+02
  0.17898423E+01  0.20031622E+02
  0.17952684E+01  0.20063396E+02
  0.18006945E+01  0.20095485E+02
  0.18061206E+01  0.20127882E+02
  0.18115466E+01  0.20160581E+02
  0.18169727E+01  0.20193575E+02
  0.18223988E+01  0.20226857E+02
  0.18278249E+01  0.20260420E+02
  0.18332510E+01  0.20294256E+02
  0.18386771E+01  0.20328356E+02
  0.18441032E+01  0.20362715E+02
  0.18495293E+01  0.20397322E+02
  0.18549554E+01  0.20432170E+02
  0.18603815E+01  0.20467250E+02
  0.18658076E+01  0.20502554E+02
  0.18712337E+01  0.20538073E+02
  0.18766598E+01  0.20573797E+02
  0.18820859E+01  0.20609717E+02
  0.18875120E+01  0.20645824E+02
  0.18929381E+01  0.20682179E+02
  0.18983642E+01  0.20718810E+02
  0.19037903E+01  0.20755599E+02
  0.19092164E+01  0.20792536E+02
  0.19146425E+01  0.20829611E+02
  0.19200686E+01  0.20866812E+02
  0.19254947E+01  0.20904130E+02
  0.19309208E+01  0.20941552E+02
  0.19363469E+01  0.20979068E+02
  0.19417730E+01  0.21016668E+02
  0.19471991E+01  0.21054338E+02
  0.19526252E+01  0.21092069E+02
  0.19580513E+01  0.21129847E+02
  0.19634774E+01  0.21167663E+02
  0.19689035E+01  0.21205503E+02
  0.19743296E+01  0.21243355E+02
  0.19797556E+01  0.21281209E+02
  0.19851817E+01  0.21319051E+02
  0.19906078E+01  0.21356870E+02
  0.19960339E+01  0.21394653E+02
  0.20014600E+01  0.21432387E+02
  0.20068861E+01  0.21470061E+02
  0.20123122E+01  0.21507662E+02
  0.20177383E+01  0.21545177E+02
  0.20231644E+01  0.21582594E+02
  0.20285905E+01  0.21619900E+02
  0.20340166E+01  0.21657082E+02
  0.20394427E+01  0.21694128E+02
  0.20448688E+01  0.21731024E+02
  0.20502949E+01  0.21767760E+02
  0.20557210E+01  0.21804320E+02
  0.20611471E+01  0.21840693E+02
  0.20665732E+01  0.21876866E+02
  0.20719993E+01  0.21912827E+02
  0.20774254E+01  0.21948561E+02
  0.20828515E+01  0.21984058E+02
  0.20882776E+01  0.22019303E+02
  0.20937037E+01  0.22054285E+02
  0.20991298E+01  0.22088991E+02
  0.21045559E+01  0.22123408E+02
  0.21099820E+01  0.22157523E+02
  0.21154081E+01  0.22191325E+02
  0.21208342E+01  0.22224801E+02
  0.21262603E+01  0.22257939E+02
  0.21316864E+01  0.22290725E+02
  0.21371125E+01  0.22323150E+02
  0.21425385E+01  0.22355199E+02
  0.21479646E+01  0.22386862E+02
  0.21533907E+01  0.22418126E+02
  0.21588168E+01  0.22448980E+02
  0.21642429E+01  0.22479412E+02
  0.21696690E+01  0.22509411E+02
  0.21750951E+01  0.22538965E+02
  0.21805212E+01  0.22568064E+02
  0.21859473E+01  0.22596696E+02
  0.21913734E+01  0.22624850E+02
  0.21967995E+01  0.22652515E+02
  0.22022256E+01  0.22679682E+02
  0.22076517E+01  0.22706339E+02
  0.22130778E+01  0.22732476E+02
  0.22185039E+01  0.22758084E+02
  0.22239300E+01  0.22783152E+02
  0.22293561E+01  0.22807670E+02
  0.22347822E+01  0.22831630E+02
  0.22402083E+01  0.22855022E+02
  0.22456344E+01  0.22877837E+02
  0.22510605E+01  0.22900065E+02
  0.22564866E+01  0.22921699E+02
  0.22619127E+01  0.22942730E+02
  0.22673388E+01  0.22963149E+02
  0.22727649E+01  0.22982950E+02
  0.22781910E+01  0.23002123E+02
  0.22836171E+01  0.23020661E+02
  0.22890432E+01  0.23038558E+02
  0.22944693E+01  0.23055806E+02
  0.22998954E+01  0.23072398E+02
  0.23053214E+01  0.23088328E+02
  0.23107475E+01  0.23103589E+02
  0.23161736E+01  0.23118176E+02
  0.23215997E+01  0.23132083E+02
  0.23270258E+01  0.23145305E+02
  0.23324519E+01  0.23157835E+02
  0.23378780E+01  0.23169670E+02
  0.23433041E+01  0.23180804E+02
  0.23487302E+01  0.23191233E+02
  0.23541563E+01  0.23200954E+02
  0.23595824E+01  0.23209961E+02
  0.23650085E+01  0.23218253E+02
  0.23704346E+01  0.23225825E+02
  0.23758607E+01  0.23232674E+02
  0.23812868E+01  0.23238798E+02
  0.23867129E+01  0.23244195E+02
  0.23921390E+01  0.23248861E+02
  0.23975651E+01  0.23252797E+02
  0.24029912E+01  0.23255999E+02
  0.24084173E+01  0.23258467E+02
  0.24138434E+01  0.23260199E+02
  0.24192695E+01  0.23261189E+02
  0.24246956E+01  0.23261383E+02
  0.24301227E+01  0.23261082E+02
  0.24355499E+01  0.23259781E+02
  0.24409771E+01  0.23257488E+02
  0.24464043E+01  0.23254211E+02
  0.24518314E+01  0.23249958E+02
  0.24572586E+01  0.23244735E+02
  0.24626858E+01  0.23238550E+02
  0.24681130E+01  0.23231410E+02
  0.24735401E+01  0.23223321E+02
  0.24789673E+01  0.23214290E+02
  0.24843945E+01  0.23204324E+02
  0.24898217E+01  0.23193431E+02
  0.24952488E+01  0.23181619E+02
  0.25006760E+01  0.23168895E+02
  0.25061032E+01  0.23155269E+02
  0.25115303E+01  0.23140750E+02
  0.25169575E+01  0.23125347E+02
  0.25223847E+01  0.23109071E+02
  0.25278119E+01  0.23091933E+02
  0.25332390E+01  0.23073944E+02
  0.25386662E+01  0.23055116E+02
  0.25440934E+01  0.23035462E+02
  0.25495206E+01  0.23014993E+02
  0.25549477E+01  0.22993724E+02
  0.25603749E+01  0.22971669E+02
  0.25658021E+01  0.22948841E+02
  0.25712292E+01  0.22925256E+02
  0.25766564E+01  0.22900929E+02
  0.25820836E+01  0.22875877E+02
  0.25875108E+01  0.22850114E+02
  0.25929379E+01  0.22823658E+02
  0.25983651E+01  0.22796525E+02
  0.26037923E+01  0.22768734E+02
  0.26092195E+01  0.22740302E+02
  0.26146466E+01  0.22711247E+02
  0.26200738E+01  0.22681587E+02
  0.26255010E+01  0.22651343E+02
  0.26309281E+01  0.22620532E+02
  0.26363553E+01  0.22589174E+02
  0.26417825E+01  0.22557289E+02
  0.26472097E+01  0.22524898E+02
  0.26526368E+01  0.22492019E+02
  0.26580640E+01  0.22458675E+02
  0.26634912E+01  0.22424885E+02
  0.26689184E+01  0.22390670E+02
  0.26743455E+01  0.22356051E+02
  0.26797727E+01  0.22321051E+02
  0.26851999E+01  0.22285689E+02
  0.26906271E+01  0.22249988E+02
  0.26960542E+01  0.22213969E+02
  0.27014814E+01  0.22177653E+02
  0.27069086E+01  0.22141064E+02
  0.27123357E+01  0.22104222E+02
  0.27177629E+01  0.22067151E+02
  0.27231901E+01  0.22029872E+02
  0.27286173E+01  0.21992409E+02
  0.27340444E+01  0.21954784E+02
  0.27394716E+01  0.21917022E+02
  0.27448988E+01  0.21879149E+02
  0.27503260E+01  0.21841193E+02
  0.27557531E+01  0.21803185E+02
  0.27611803E+01  0.21765167E+02
  0.27666075E+01  0.21727197E+02
  0.27720346E+01  0.21689374E+02
  0.27774618E+01  0.21651885E+02
  0.27828890E+01  0.21615045E+02
  0.27883162E+01  0.21579074E+02
  0.27937433E+01  0.21543830E+02
  0.27991705E+01  0.21509084E+02
  0.28045977E+01  0.21474717E+02
  0.28100249E+01  0.21440685E+02
  0.28154520E+01  0.21406974E+02
  0.28208792E+01  0.21373586E+02
  0.28263064E+01  0.21340527E+02
  0.28317335E+01  0.21307805E+02
  0.28371607E+01  0.21275433E+02
  0.28425879E+01  0.21243419E+02
  0.28480151E+01  0.21211776E+02
  0.28534422E+01  0.21180513E+02
  0.28588694E+01  0.21149641E+02
  0.28642966E+01  0.21119169E+02
  0.28697238E+01  0.21089106E+02
  0.28751509E+01  0.21059461E+02
  0.28805781E+01  0.21030242E+02
  0.28860053E+01  0.21001455E+02
  0.28914325E+01  0.20973107E+02
  0.28968596E+01  0.20945204E+02
  0.29022868E+01  0.20917752E+02
  0.29077140E+01  0.20890755E+02
  0.29131411E+01  0.20864217E+02
  0.29185683E+01  0.20838142E+02
  0.29239955E+01  0.20812531E+02
  0.29294227E+01  0.20787388E+02
  0.29348498E+01  0.20762713E+02
  0.29402770E+01  0.20738508E+02
  0.29457042E+01  0.20714774E+02
  0.29511314E+01  0.20691509E+02
  0.29565585E+01  0.20668713E+02
  0.29619857E+01  0.20646384E+02
  0.29674129E+01  0.20624522E+02
  0.29728400E+01  0.20603123E+02
  0.29782672E+01  0.20582184E+02
  0.29836944E+01  0.20561702E+02
  0.29891216E+01  0.20541674E+02
  0.29945487E+01  0.20522095E+02
  0.29999759E+01  0.20502960E+02
  0.30054031E+01  0.20484265E+02
  0.30108303E+01  0.20466003E+02
  0.30162574E+01  0.20448169E+02
  0.30216846E+01  0.20430757E+02
  0.30271118E+01  0.20413759E+02
  0.30325389E+01  0.20397170E+02
  0.30379661E+01  0.20380982E+02
  0.30433933E+01  0.20365391E+02
  0.30488205E+01  0.20350487E+02
  0.30542476E+01  0.20335954E+02
  0.30596748E+01  0.20321784E+02
  0.30651020E+01  0.20307968E+02
  0.30705292E+01  0.20294496E+02
  0.30759563E+01  0.20281359E+02
  0.30813835E+01  0.20268547E+02
  0.30868107E+01  0.20256051E+02
  0.30922379E+01  0.20243862E+02
  0.30976650E+01  0.20231969E+02
  0.31030922E+01  0.20220362E+02
  0.31085194E+01  0.20209033E+02
  0.31139465E+01  0.20197971E+02
  0.31193737E+01  0.20187166E+02
  0.31248009E+01  0.20176610E+02
  0.31302281E+01  0.20166291E+02
  0.31356552E+01  0.20156201E+02
  0.31410824E+01  0.20146331E+02
  0.31465096E+01  0.20136670E+02
  0.31519368E+01  0.20127211E+02
  0.31573639E+01  0.20117943E+02
  0.31627911E+01  0.20108858E+02
  0.31682183E+01  0.20099947E+02
  0.31736454E+01  0.20091202E+02
  0.31790726E+01  0.20082615E+02
  0.31844998E+01  0.20074177E+02
  0.31899270E+01  0.20065880E+02
  0.31953541E+01  0.20057717E+02
  0.32007813E+01  0.20049681E+02
  0.32062085E+01  0.20041764E+02
  0.32116357E+01  0.20033959E+02
  0.32170628E+01  0.20026261E+02
  0.32224900E+01  0.20018662E+02
  0.32279172E+01  0.20011157E+02
  0.32333443E+01  0.20003740E+02
  0.32387715E+01  0.19996405E+02
  0.32441987E+01  0.19989148E+02
  0.32496259E+01  0.19981963E+02
  0.32550530E+01  0.19974847E+02
  0.32604802E+01  0.19967794E+02
  0.32659074E+01  0.19960802E+02
  0.32713346E+01  0.19953866E+02
  0.32767617E+01  0.19946983E+02
  0.32821889E+01  0.19940151E+02
  0.32876161E+01  0.19933367E+02
  0.32930433E+01  0.19926628E+02
  0.32984704E+01  0.19919932E+02
  0.33038976E+01  0.19913278E+02
  0.33093248E+01  0.19906665E+02
  0.33147519E+01  0.19900091E+02
  0.33201791E+01  0.19893555E+02
  0.33256063E+01  0.19887057E+02
  0.33310335E+01  0.19880596E+02
  0.33364606E+01  0.19874174E+02
  0.33418878E+01  0.19867789E+02
  0.33473150E+01  0.19861443E+02
  0.33527422E+01  0.19855136E+02
  0.33581693E+01  0.19848869E+02
  0.33635965E+01  0.19842645E+02
  0.33690237E+01  0.19836463E+02
  0.33744508E+01  0.19830327E+02
  0.33798780E+01  0.19824238E+02
  0.33853052E+01  0.19818198E+02
  0.33907324E+01  0.19812210E+02
  0.33961595E+01  0.19806276E+02
  0.34015867E+01  0.19800400E+02
  0.34070139E+01  0.19794584E+02
  0.34124411E+01  0.19788833E+02
  0.34178682E+01  0.19783148E+02
  0.34232954E+01  0.19777535E+02
  0.34287226E+01  0.19771997E+02
  0.34341497E+01  0.19766537E+02
  0.34395769E+01  0.19761159E+02
  0.34450041E+01  0.19755867E+02
  0.34504313E+01  0.19750663E+02
  0.34558584E+01  0.19745551E+02
  0.34612856E+01  0.19740531E+02
  0.34667128E+01  0.19735607E+02
  0.34721400E+01  0.19730778E+02
  0.34775671E+01  0.19726046E+02
  0.34829943E+01  0.19721412E+02
  0.34884215E+01  0.19716876E+02
  0.34938487E+01  0.19712439E+02
  0.34992758E+01  0.19708104E+02
  0.35047030E+01  0.19703869E+02
  0.35101302E+01  0.19699737E+02
  0.35155573E+01  0.19695710E+02
  0.35209845E+01  0.19691787E+02
  0.35264117E+01  0.19687971E+02
  0.35318389E+01  0.19684263E+02
  0.35372660E+01  0.19680665E+02
  0.35426932E+01  0.19677177E+02
  0.35481204E+01  0.19673800E+02
  0.35535476E+01  0.19670537E+02
  0.35589747E+01  0.19667387E+02
  0.35644019E+01  0.19664352E+02
  0.35698291E+01  0.19661433E+02
  0.35752562E+01  0.19658631E+02
  0.35806834E+01  0.19655945E+02
  0.35861106E+01  0.19653376E+02
  0.35915378E+01  0.19650925E+02
  0.35969649E+01  0.19648592E+02
  0.36023921E+01  0.19646377E+02
  0.36078193E+01  0.19644279E+02
  0.36132465E+01  0.19642298E+02
  0.36186736E+01  0.19640435E+02
  0.36241008E+01  0.19638687E+02
  0.36295280E+01  0.19637054E+02
  0.36349551E+01  0.19635536E+02
  0.36403823E+01  0.19634131E+02
  0.36458095E+01  0.19632838E+02
  0.36512367E+01  0.19631655E+02
  0.36566638E+01  0.19630581E+02
  0.36620910E+01  0.19629876E+02
  0.36675182E+01  0.19629353E+02
  0.36729454E+01  0.19628946E+02
  0.36783725E+01  0.19628652E+02
  0.36837997E+01  0.19628468E+02
  0.36892269E+01  0.19628390E+02
  0.36946541E+01  0.19628416E+02
  0.37000812E+01  0.19628542E+02
  0.37055084E+01  0.19628764E+02
  0.37109356E+01  0.19629079E+02
  0.37163627E+01  0.19629483E+02
  0.37217899E+01  0.19629972E+02
  0.37272171E+01  0.19630542E+02
  0.37326443E+01  0.19631188E+02
  0.37380714E+01  0.19631907E+02
  0.37434986E+01  0.19632694E+02
  0.37489258E+01  0.19633545E+02
  0.37543530E+01  0.19634454E+02
  0.37597801E+01  0.19635418E+02
  0.37652073E+01  0.19636433E+02
  0.37706345E+01  0.19637492E+02
  0.37760616E+01  0.19638592E+02
  0.37814888E+01  0.19639728E+02
  0.37869160E+01  0.19640895E+02
