  0.40257116E+01  0.19508585E+02
  0.40311388E+01  0.19490828E+02
  0.40365659E+01  0.19471586E+02
  0.40419931E+01  0.19450872E+02
  0.40474203E+01  0.19428701E+02
  0.40528475E+01  0.19405088E+02
  0.40582746E+01  0.19380051E+02
  0.40637018E+01  0.19353607E+02
  0.40691290E+01  0.19325774E+02
  0.40745562E+01  0.19296572E+02
  0.40799833E+01  0.19266020E+02
  0.40854105E+01  0.19234139E+02
  0.40908377E+01  0.19200950E+02
  0.40962649E+01  0.19166474E+02
  0.41016920E+01  0.19130734E+02
  0.41071192E+01  0.19093753E+02
  0.41125464E+01  0.19055555E+02
  0.41179735E+01  0.19016163E+02
  0.41234007E+01  0.18975601E+02
  0.41288279E+01  0.18933895E+02
  0.41342551E+01  0.18891070E+02
  0.41396822E+01  0.18847151E+02
  0.41451094E+01  0.18802165E+02
  0.41505366E+01  0.18756139E+02
  0.41559638E+01  0.18709099E+02
  0.41613909E+01  0.18661074E+02
  0.41668181E+01  0.18612090E+02
  0.41722453E+01  0.18562177E+02
  0.41776724E+01  0.18511364E+02
  0.41830996E+01  0.18459678E+02
  0.41885268E+01  0.18407152E+02
  0.41939540E+01  0.18353814E+02
  0.41993811E+01  0.18299695E+02
  0.42048083E+01  0.18244828E+02
  0.42102355E+01  0.18189243E+02
  0.42156627E+01  0.18132973E+02
  0.42210898E+01  0.18076052E+02
  0.42265170E+01  0.18018513E+02
  0.42319442E+01  0.17960390E+02
  0.42373713E+01  0.17901719E+02
  0.42427985E+01  0.17842535E+02
  0.42482257E+01  0.17782874E+02
  0.42536529E+01  0.17722774E+02
  0.42590800E+01  0.17662271E+02
  0.42645072E+01  0.17601406E+02
  0.42699344E+01  0.17540217E+02
  0.42753616E+01  0.17478743E+02
  0.42807887E+01  0.17417026E+02
  0.42862159E+01  0.17355106E+02
  0.42916431E+01  0.17293026E+02
  0.42970703E+01  0.17230828E+02
  0.43024974E+01  0.17168556E+02
  0.43079246E+01  0.17106253E+02
  0.43133518E+01  0.17043963E+02
  0.43187789E+01  0.16981732E+02
  0.43242061E+01  0.16973927E+02
  0.43296333E+01  0.16974382E+02
  0.43350605E+01  0.16974837E+02
  0.43404876E+01  0.16975286E+02
  0.43459148E+01  0.16975725E+02
  0.43513420E+01  0.16976150E+02
  0.43567692E+01  0.16976556E+02
  0.43621963E+01  0.16976937E+02
  0.43676235E+01  0.16977291E+02
  0.43730507E+01  0.16977611E+02
  0.43784778E+01  0.16977894E+02
  0.43839050E+01  0.16978135E+02
  0.43893322E+01  0.16978331E+02
  0.43947594E+01  0.16978476E+02
  0.44001865E+01  0.16978568E+02
  0.44056137E+01  0.16978603E+02
  0.44110409E+01  0.16978578E+02
  0.44164681E+01  0.16978490E+02
  0.44218952E+01  0.16978337E+02
  0.44273224E+01  0.16978118E+02
  0.44327496E+01  0.16977829E+02
  0.44381767E+01  0.16977471E+02
  0.44436039E+01  0.16977043E+02
  0.44490311E+01  0.16976545E+02
  0.44544583E+01  0.16975976E+02
  0.44598854E+01  0.16975338E+02
  0.44653126E+01  0.16974632E+02
  0.44707398E+01  0.16973860E+02
  0.44761670E+01  0.16973024E+02
  0.44815941E+01  0.16972127E+02
  0.44870213E+01  0.16971171E+02
  0.44924485E+01  0.16970159E+02
  0.44978757E+01  0.16969097E+02
  0.45033028E+01  0.16967987E+02
  0.45087300E+01  0.16966834E+02
  0.45141572E+01  0.16965642E+02
  0.45195843E+01  0.16964417E+02
  0.45250115E+01  0.16963163E+02
  0.45304387E+01  0.16961886E+02
  0.45358659E+01  0.16960590E+02
  0.45412930E+01  0.16959281E+02
  0.45467202E+01  0.16957964E+02
  0.45521474E+01  0.16956643E+02
  0.45575746E+01  0.16955325E+02
  0.45630017E+01  0.16954014E+02
  0.45684289E+01  0.16952714E+02
  0.45738561E+01  0.16951430E+02
  0.45792832E+01  0.16950167E+02
  0.45847104E+01  0.16948929E+02
  0.45901376E+01  0.16947718E+02
  0.45955648E+01  0.16946539E+02
  0.46009919E+01  0.16945396E+02
  0.46064191E+01  0.16944289E+02
  0.46118463E+01  0.16943223E+02
  0.46172735E+01  0.16942200E+02
  0.46227006E+01  0.16941220E+02
  0.46281278E+01  0.16940286E+02
  0.46335550E+01  0.16939399E+02
  0.46389821E+01  0.16938560E+02
  0.46444093E+01  0.16937769E+02
  0.46498365E+01  0.16937026E+02
  0.46552637E+01  0.16936333E+02
  0.46606908E+01  0.16935688E+02
  0.46661180E+01  0.16935092E+02
  0.46715452E+01  0.16934544E+02
  0.46769724E+01  0.16934044E+02
  0.46823995E+01  0.16933591E+02
  0.46878267E+01  0.16933183E+02
  0.46932539E+01  0.16932822E+02
  0.46986811E+01  0.16932505E+02
  0.47041082E+01  0.16932231E+02
  0.47095354E+01  0.16932002E+02
  0.47149626E+01  0.16931815E+02
  0.47203897E+01  0.16931670E+02
  0.47258169E+01  0.16931567E+02
  0.47312441E+01  0.16931505E+02
  0.47366713E+01  0.16931484E+02
  
  0.00000000E+00  0.18701995E+02
  0.54222676E-02  0.18701992E+02
  0.10844535E-01  0.18701985E+02
  0.16266803E-01  0.18701973E+02
  0.21689070E-01  0.18701956E+02
  0.27111338E-01  0.18701934E+02
  0.32533606E-01  0.18701907E+02
  0.37955873E-01  0.18701876E+02
  0.43378141E-01  0.18701839E+02
  0.48800409E-01  0.18701798E+02
  0.54222676E-01  0.18701751E+02
  0.59644944E-01  0.18701700E+02
  0.65067211E-01  0.18701644E+02
  0.70489479E-01  0.18701582E+02
  0.75911747E-01  0.18701516E+02
  0.81334014E-01  0.18701444E+02
  0.86756282E-01  0.18701367E+02
  0.92178549E-01  0.18701285E+02
  0.97600817E-01  0.18701197E+02
  0.10302308E+00  0.18701103E+02
  0.10844535E+00  0.18701004E+02
  0.11386762E+00  0.18700899E+02
  0.11928989E+00  0.18700788E+02
  0.12471216E+00  0.18700670E+02
  0.13013442E+00  0.18700546E+02
  0.13555669E+00  0.18700415E+02
  0.14097896E+00  0.18700277E+02
  0.14640123E+00  0.18700131E+02
  0.15182349E+00  0.18699977E+02
  0.15724576E+00  0.18699816E+02
  0.16266803E+00  0.18699645E+02
  0.16809030E+00  0.18699466E+02
  0.17351256E+00  0.18699277E+02
  0.17893483E+00  0.18699078E+02
  0.18435710E+00  0.18698869E+02
  0.18977937E+00  0.18698648E+02
  0.19520163E+00  0.18698416E+02
  0.20062390E+00  0.18698171E+02
  0.20604617E+00  0.18697914E+02
  0.21146844E+00  0.18697643E+02
  0.21689070E+00  0.18697358E+02
  0.22231297E+00  0.18697058E+02
  0.22773524E+00  0.18696743E+02
  0.23315751E+00  0.18696412E+02
  0.23857977E+00  0.18696063E+02
  0.24400204E+00  0.18695697E+02
  0.24942431E+00  0.18695313E+02
  0.25484658E+00  0.18694909E+02
  0.26026885E+00  0.18694486E+02
  0.26569111E+00  0.18694042E+02
  0.27111338E+00  0.18693577E+02
  0.27653565E+00  0.18693090E+02
  0.28195792E+00  0.18692581E+02
  0.28738018E+00  0.18692048E+02
  0.29280245E+00  0.18691491E+02
  0.29822472E+00  0.18690910E+02
  0.30364699E+00  0.18690304E+02
  0.30906925E+00  0.18689672E+02
  0.31449152E+00  0.18689014E+02
  0.31991379E+00  0.18688329E+02
  0.32533606E+00  0.18687618E+02
  0.33075832E+00  0.18686878E+02
  0.33618059E+00  0.18686111E+02
  0.34160286E+00  0.18685316E+02
  0.34702513E+00  0.18684492E+02
  0.35244739E+00  0.18683640E+02
  0.35786966E+00  0.18682758E+02
  0.36329193E+00  0.18681848E+02
  0.36871420E+00  0.18680908E+02
  0.37413647E+00  0.18679939E+02
  0.37955873E+00  0.18678941E+02
  0.38498100E+00  0.18677913E+02
  0.39040327E+00  0.18676857E+02
  0.39582554E+00  0.18675771E+02
  0.40124780E+00  0.18674656E+02
  0.40667007E+00  0.18673513E+02
  0.41209234E+00  0.18672341E+02
  0.41751461E+00  0.18671141E+02
  0.42293687E+00  0.18669913E+02
  0.42835914E+00  0.18668658E+02
  0.43378141E+00  0.18667375E+02
  0.43920368E+00  0.18666065E+02
  0.44462594E+00  0.18664728E+02
  0.45004821E+00  0.18663365E+02
  0.45547048E+00  0.18661977E+02
  0.46089275E+00  0.18660563E+02
  0.46631501E+00  0.18659123E+02
  0.47173728E+00  0.18657659E+02
  0.47715955E+00  0.18656171E+02
  0.48258182E+00  0.18654659E+02
  0.48800409E+00  0.18653123E+02
  0.49342635E+00  0.18651564E+02
  0.49884862E+00  0.18649982E+02
  0.50427089E+00  0.18648377E+02
  0.50969316E+00  0.18646750E+02
  0.51511542E+00  0.18645100E+02
  0.52053769E+00  0.18643429E+02
  0.52595996E+00  0.18641736E+02
  0.53138223E+00  0.18640021E+02
  0.53680449E+00  0.18638284E+02
  0.54222676E+00  0.18636525E+02
  0.54764903E+00  0.18634745E+02
  0.55307130E+00  0.18632944E+02
  0.55849356E+00  0.18631120E+02
  0.56391583E+00  0.18629275E+02
  0.56933810E+00  0.18627408E+02
  0.57476037E+00  0.18625518E+02
  0.58018263E+00  0.18623606E+02
  0.58560490E+00  0.18621671E+02
  0.59102717E+00  0.18619713E+02
  0.59644944E+00  0.18617731E+02
  0.60187171E+00  0.18615726E+02
  0.60729397E+00  0.18613696E+02
  0.61271624E+00  0.18611642E+02
  0.61813851E+00  0.18609563E+02
  0.62356078E+00  0.18607458E+02
  0.62898304E+00  0.18605328E+02
  0.63440531E+00  0.18603171E+02
  0.63982758E+00  0.18600987E+02
  0.64524985E+00  0.18598776E+02
  0.65067211E+00  0.18596538E+02
  0.65609438E+00  0.18594271E+02
  0.66151665E+00  0.18591976E+02
  0.66693892E+00  0.18589653E+02
  0.67236118E+00  0.18587300E+02
  0.67778345E+00  0.18584918E+02
  0.68320572E+00  0.18582507E+02
  0.68862799E+00  0.18580067E+02
  0.69405025E+00  0.18577597E+02
  0.69947252E+00  0.18575097E+02
  0.70489479E+00  0.18572569E+02
  0.71031706E+00  0.18570011E+02
  0.71573932E+00  0.18567424E+02
  0.72116159E+00  0.18564808E+02
  0.72658386E+00  0.18562165E+02
  0.73200613E+00  0.18559494E+02
  0.73742840E+00  0.18556796E+02
  0.74285066E+00  0.18554072E+02
  0.74827293E+00  0.18551323E+02
  0.75369520E+00  0.18548549E+02
  0.75911747E+00  0.18545753E+02
  0.76453973E+00  0.18542934E+02
  0.76996200E+00  0.18540095E+02
  0.77538427E+00  0.18537237E+02
  0.78080654E+00  0.18534361E+02
  0.78622880E+00  0.18531469E+02
  0.79165107E+00  0.18528563E+02
  0.79707334E+00  0.18525645E+02
  0.80249561E+00  0.18522716E+02
  0.80791787E+00  0.18519780E+02
  0.81334014E+00  0.18516837E+02
  0.81876241E+00  0.18513890E+02
  0.82418468E+00  0.18510942E+02
  0.82960694E+00  0.18507994E+02
  0.83502921E+00  0.18505051E+02
  0.84045148E+00  0.18502113E+02
  0.84587375E+00  0.18499184E+02
  0.85129602E+00  0.18496266E+02
  0.85671828E+00  0.18493363E+02
  0.86214055E+00  0.18490476E+02
  0.86756282E+00  0.18487610E+02
  0.87298509E+00  0.18484765E+02
  0.87840735E+00  0.18481947E+02
  0.88382962E+00  0.18479157E+02
  0.88925189E+00  0.18476398E+02
  0.89467416E+00  0.18473673E+02
  0.90009642E+00  0.18470985E+02
  0.90551869E+00  0.18468337E+02
  0.91094096E+00  0.18465732E+02
  0.91636323E+00  0.18463173E+02
  0.92178549E+00  0.18460661E+02
  0.92720776E+00  0.18458201E+02
  0.93263003E+00  0.18455795E+02
  0.93805230E+00  0.18453444E+02
  0.94347456E+00  0.18451153E+02
  0.94889683E+00  0.18448923E+02
  0.95431910E+00  0.18446757E+02
  0.95974137E+00  0.18444657E+02
  0.96516364E+00  0.18442626E+02
  0.97058590E+00  0.18440665E+02
  0.97600817E+00  0.18438776E+02
  0.98143044E+00  0.18436962E+02
  0.98685271E+00  0.18435225E+02
  0.99227497E+00  0.18433566E+02
  0.99769724E+00  0.18431987E+02
  0.10031195E+01  0.18430490E+02
  0.10085418E+01  0.18429076E+02
  0.10139640E+01  0.18427747E+02
  0.10193863E+01  0.18426504E+02
  0.10248086E+01  0.18425347E+02
  0.10302308E+01  0.18424280E+02
  0.10356531E+01  0.18423301E+02
  0.10410754E+01  0.18422413E+02
  0.10464976E+01  0.18421616E+02
  0.10519199E+01  0.18420912E+02
  0.10573422E+01  0.18420299E+02
  0.10627645E+01  0.18419780E+02
  0.10681867E+01  0.18419355E+02
  0.10736090E+01  0.18419024E+02
  0.10790313E+01  0.18418787E+02
  0.10844535E+01  0.18418645E+02
  0.10898758E+01  0.18418597E+02
  0.10953019E+01  0.18418705E+02
  0.11007280E+01  0.18419029E+02
  0.11061541E+01  0.18419570E+02
  0.11115802E+01  0.18420326E+02
  0.11170063E+01  0.18421300E+02
  0.11224324E+01  0.18422490E+02
  0.11278585E+01  0.18423898E+02
  0.11332846E+01  0.18425525E+02
  0.11387107E+01  0.18427370E+02
  0.11441368E+01  0.18429435E+02
  0.11495629E+01  0.18431719E+02
  0.11549890E+01  0.18434225E+02
  0.11604150E+01  0.18436953E+02
  0.11658411E+01  0.18439903E+02
  0.11712672E+01  0.18443077E+02
  0.11766933E+01  0.18446475E+02
  0.11821194E+01  0.18450097E+02
  0.11875455E+01  0.18453945E+02
  0.11929716E+01  0.18458019E+02
  0.11983977E+01  0.18462320E+02
  0.12038238E+01  0.18466847E+02
  0.12092499E+01  0.18471603E+02
  0.12146760E+01  0.18476586E+02
  0.12201021E+01  0.18481796E+02
  0.12255282E+01  0.18487235E+02
  0.12309543E+01  0.18492901E+02
  0.12363804E+01  0.18498795E+02
  0.12418065E+01  0.18504916E+02
  0.12472326E+01  0.18511264E+02
  0.12526587E+01  0.18517837E+02
  0.12580848E+01  0.18524635E+02
  0.12635109E+01  0.18531657E+02
  0.12689370E+01  0.18538902E+02
  0.12743631E+01  0.18546369E+02
  0.12797892E+01  0.18554055E+02
  0.12852153E+01  0.18561961E+02
  0.12906414E+01  0.18570083E+02
  0.12960675E+01  0.18578420E+02
  0.13014936E+01  0.18586970E+02
  0.13069197E+01  0.18595732E+02
  0.13123458E+01  0.18604703E+02
  0.13177719E+01  0.18613881E+02
  0.13231979E+01  0.18623265E+02
  0.13286240E+01  0.18632852E+02
  0.13340501E+01  0.18642639E+02
  0.13394762E+01  0.18652626E+02
  0.13449023E+01  0.18662810E+02
  0.13503284E+01  0.18673190E+02
  0.13557545E+01  0.18683762E+02
  0.13611806E+01  0.18694527E+02
  0.13666067E+01  0.18705482E+02
  0.13720328E+01  0.18716626E+02
  0.13774589E+01  0.18727957E+02
  0.13828850E+01  0.18739476E+02
  0.13883111E+01  0.18751180E+02
  0.13937372E+01  0.18763070E+02
  0.13991633E+01  0.18775145E+02
  0.14045894E+01  0.18787405E+02
  0.14100155E+01  0.18799850E+02
  0.14154416E+01  0.18812481E+02
  0.14208677E+01  0.18825299E+02
  0.14262938E+01  0.18838304E+02
  0.14317199E+01  0.18851499E+02
  0.14371460E+01  0.18864884E+02
  0.14425721E+01  0.18878462E+02
  0.14479982E+01  0.18892234E+02
  0.14534243E+01  0.18906204E+02
  0.14588504E+01  0.18920373E+02
  0.14642765E+01  0.18934745E+02
  0.14697026E+01  0.18949323E+02
  0.14751287E+01  0.18964111E+02
  0.14805548E+01  0.18979111E+02
  0.14859808E+01  0.18994328E+02
  0.14914069E+01  0.19009764E+02
  0.14968330E+01  0.19025425E+02
  0.15022591E+01  0.19041314E+02
  0.15076852E+01  0.19057435E+02
  0.15131113E+01  0.19073792E+02
  0.15185374E+01  0.19090388E+02
  0.15239635E+01  0.19107228E+02
  0.15293896E+01  0.19124316E+02
  0.15348157E+01  0.19141654E+02
  0.15402418E+01  0.19159246E+02
  0.15456679E+01  0.19177096E+02
  0.15510940E+01  0.19195205E+02
  0.15565201E+01  0.19213578E+02
  0.15619462E+01  0.19232215E+02
  0.15673723E+01  0.19251118E+02
  0.15727984E+01  0.19270290E+02
  0.15782245E+01  0.19289730E+02
  0.15836506E+01  0.19309439E+02
  0.15890767E+01  0.19329417E+02
  0.15945028E+01  0.19349664E+02
  0.15999289E+01  0.19370178E+02
  0.16053550E+01  0.19390958E+02
  0.16107811E+01  0.19412000E+02
  0.16162072E+01  0.19433303E+02
  0.16216333E+01  0.19454862E+02
  0.16270594E+01  0.19476673E+02
  0.16324855E+01  0.19498732E+02
  0.16379116E+01  0.19521033E+02
  0.16433377E+01  0.19543569E+02
  0.16487637E+01  0.19566335E+02
  0.16541898E+01  0.19589323E+02
  0.16596159E+01  0.19612525E+02
  0.16650420E+01  0.19635932E+02
  0.16704681E+01  0.19659537E+02
  0.16758942E+01  0.19683329E+02
  0.16813203E+01  0.19707298E+02
  0.16867464E+01  0.19731435E+02
  0.16921725E+01  0.19755729E+02
  0.16975986E+01  0.19780169E+02
  0.17030247E+01  0.19804744E+02
  0.17084508E+01  0.19829442E+02
  0.17138769E+01  0.19854252E+02
  0.17193030E+01  0.19879163E+02
  0.17247291E+01  0.19904163E+02
  0.17301552E+01  0.19929240E+02
  0.17355813E+01  0.19954382E+02
  0.17410074E+01  0.19979579E+02
  0.17464335E+01  0.20004818E+02
  0.17518596E+01  0.20030090E+02
  0.17572857E+01  0.20055384E+02
  0.17627118E+01  0.20080689E+02
  0.17681379E+01  0.20105997E+02
  0.17735640E+01  0.20131297E+02
  0.17789901E+01  0.20156581E+02
  0.17844162E+01  0.20181842E+02
  0.17898423E+01  0.20207072E+02
  0.17952684E+01  0.20232264E+02
  0.18006945E+01  0.20257414E+02
  0.18061206E+01  0.20282515E+02
  0.18115466E+01  0.20307565E+02
  0.18169727E+01  0.20332561E+02
  0.18223988E+01  0.20357499E+02
  0.18278249E+01  0.20382379E+02
  0.18332510E+01  0.20407201E+02
  0.18386771E+01  0.20431966E+02
  0.18441032E+01  0.20456675E+02
  0.18495293E+01  0.20481332E+02
  0.18549554E+01  0.20505940E+02
  0.18603815E+01  0.20530504E+02
  0.18658076E+01  0.20555029E+02
  0.18712337E+01  0.20579524E+02
  0.18766598E+01  0.20603995E+02
  0.18820859E+01  0.20628451E+02
  0.18875120E+01  0.20652901E+02
  0.18929381E+01  0.20677357E+02
  0.18983642E+01  0.20701829E+02
  0.19037903E+01  0.20726328E+02
  0.19092164E+01  0.20750868E+02
  0.19146425E+01  0.20775462E+02
  0.19200686E+01  0.20800122E+02
  0.19254947E+01  0.20824864E+02
  0.19309208E+01  0.20849702E+02
  0.19363469E+01  0.20874651E+02
  0.19417730E+01  0.20899725E+02
  0.19471991E+01  0.20924940E+02
  0.19526252E+01  0.20950311E+02
  0.19580513E+01  0.20975853E+02
  0.19634774E+01  0.21001582E+02
  0.19689035E+01  0.21027512E+02
  0.19743296E+01  0.21053658E+02
  0.19797556E+01  0.21080035E+02
  0.19851817E+01  0.21106656E+02
  0.19906078E+01  0.21133533E+02
  0.19960339E+01  0.21160681E+02
  0.20014600E+01  0.21188111E+02
  0.20068861E+01  0.21215833E+02
  0.20123122E+01  0.21243858E+02
  0.20177383E+01  0.21272196E+02
  0.20231644E+01  0.21300853E+02
  0.20285905E+01  0.21329838E+02
  0.20340166E+01  0.21359156E+02
  0.20394427E+01  0.21388812E+02
  0.20448688E+01  0.21418809E+02
  0.20502949E+01  0.21449149E+02
  0.20557210E+01  0.21479834E+02
  0.20611471E+01  0.21510861E+02
  0.20665732E+01  0.21542229E+02
  0.20719993E+01  0.21573933E+02
  0.20774254E+01  0.21605970E+02
  0.20828515E+01  0.21638331E+02
  0.20882776E+01  0.21671009E+02
  0.20937037E+01  0.21703993E+02
  0.20991298E+01  0.21737273E+02
  0.21045559E+01  0.21770835E+02
  0.21099820E+01  0.21804664E+02
  0.21154081E+01  0.21838745E+02
  0.21208342E+01  0.21873060E+02
  0.21262603E+01  0.21907590E+02
  0.21316864E+01  0.21942314E+02
  0.21371125E+01  0.21977211E+02
  0.21425385E+01  0.22012257E+02
  0.21479646E+01  0.22047428E+02
  0.21533907E+01  0.22082699E+02
  0.21588168E+01  0.22118041E+02
  0.21642429E+01  0.22153427E+02
  0.21696690E+01  0.22188829E+02
  0.21750951E+01  0.22224215E+02
  0.21805212E+01  0.22259554E+02
  0.21859473E+01  0.22294815E+02
  0.21913734E+01  0.22329965E+02
  0.21967995E+01  0.22364970E+02
  0.22022256E+01  0.22399796E+02
  0.22076517E+01  0.22434409E+02
  0.22130778E+01  0.22468773E+02
  0.22185039E+01  0.22502852E+02
  0.22239300E+01  0.22536611E+02
  0.22293561E+01  0.22570014E+02
  0.22347822E+01  0.22603025E+02
  0.22402083E+01  0.22635606E+02
  0.22456344E+01  0.22667722E+02
  0.22510605E+01  0.22699337E+02
  0.22564866E+01  0.22730415E+02
  0.22619127E+01  0.22760920E+02
  0.22673388E+01  0.22790816E+02
  0.22727649E+01  0.22820068E+02
  0.22781910E+01  0.22848642E+02
  0.22836171E+01  0.22876504E+02
  0.22890432E+01  0.22903621E+02
  0.22944693E+01  0.22929960E+02
  0.22998954E+01  0.22955488E+02
  0.23053214E+01  0.22980176E+02
  0.23107475E+01  0.23003992E+02
  0.23161736E+01  0.23026907E+02
  0.23215997E+01  0.23048894E+02
  0.23270258E+01  0.23069925E+02
  0.23324519E+01  0.23089974E+02
  0.23378780E+01  0.23109016E+02
  0.23433041E+01  0.23127026E+02
  0.23487302E+01  0.23143984E+02
  0.23541563E+01  0.23159866E+02
  0.23595824E+01  0.23174655E+02
  0.23650085E+01  0.23188329E+02
  0.23704346E+01  0.23200874E+02
  0.23758607E+01  0.23212272E+02
  0.23812868E+01  0.23222509E+02
  0.23867129E+01  0.23231573E+02
  0.23921390E+01  0.23239452E+02
  0.23975651E+01  0.23246135E+02
  0.24029912E+01  0.23251615E+02
  0.24084173E+01  0.23255885E+02
  0.24138434E+01  0.23258938E+02
  0.24192695E+01  0.23260772E+02
  0.24246956E+01  0.23261383E+02
  0.24301227E+01  0.23260756E+02
  0.24355499E+01  0.23258877E+02
  0.24409771E+01  0.23255750E+02
  0.24464043E+01  0.23251383E+02
  0.24518314E+01  0.23245787E+02
  0.24572586E+01  0.23238974E+02
  0.24626858E+01  0.23230961E+02
  0.24681130E+01  0.23221768E+02
  0.24735401E+01  0.23211415E+02
  0.24789673E+01  0.23199927E+02
  0.24843945E+01  0.23187331E+02
  0.24898217E+01  0.23173655E+02
  0.24952488E+01  0.23158930E+02
  0.25006760E+01  0.23143189E+02
  0.25061032E+01  0.23126466E+02
  0.25115303E+01  0.23108798E+02
  0.25169575E+01  0.23090221E+02
  0.25223847E+01  0.23070775E+02
  0.25278119E+01  0.23050498E+02
  0.25332390E+01  0.23029431E+02
  0.25386662E+01  0.23007614E+02
  0.25440934E+01  0.22985088E+02
  0.25495206E+01  0.22961895E+02
  0.25549477E+01  0.22938074E+02
  0.25603749E+01  0.22913666E+02
  0.25658021E+01  0.22888712E+02
  0.25712292E+01  0.22863251E+02
  0.25766564E+01  0.22837320E+02
  0.25820836E+01  0.22810957E+02
  0.25875108E+01  0.22784198E+02
  0.25929379E+01  0.22757077E+02
  0.25983651E+01  0.22729627E+02
  0.26037923E+01  0.22701879E+02
  0.26092195E+01  0.22673862E+02
  0.26146466E+01  0.22645603E+02
  0.26200738E+01  0.22617129E+02
  0.26255010E+01  0.22588461E+02
  0.26309281E+01  0.22559622E+02
  0.26363553E+01  0.22530630E+02
  0.26417825E+01  0.22501501E+02
  0.26472097E+01  0.22472250E+02
  0.26526368E+01  0.22442889E+02
  0.26580640E+01  0.22413429E+02
  0.26634912E+01  0.22383876E+02
  0.26689184E+01  0.22354238E+02
  0.26743455E+01  0.22324517E+02
  0.26797727E+01  0.22294717E+02
  0.26851999E+01  0.22264836E+02
